Time, SD(uerr), Max(uerr)
    7.2210  1.6662056E-03  1.4730537E-02
    7.2220  1.6660829E-03  1.4731549E-02
    7.2230  1.6659601E-03  1.4732551E-02
    7.2240  1.6658372E-03  1.4733543E-02
    7.2250  1.6657142E-03  1.4734525E-02
    7.2260  1.6655912E-03  1.4735497E-02
    7.2270  1.6654680E-03  1.4736460E-02
    7.2280  1.6653448E-03  1.4737412E-02
    7.2290  1.6652215E-03  1.4738354E-02
    7.2300  1.6650981E-03  1.4739287E-02
    7.2310  1.6649747E-03  1.4740209E-02
    7.2320  1.6648512E-03  1.4741122E-02
    7.2330  1.6647275E-03  1.4742024E-02
    7.2340  1.6646039E-03  1.4742917E-02
    7.2350  1.6644801E-03  1.4743800E-02
    7.2360  1.6643563E-03  1.4744672E-02
    7.2370  1.6642324E-03  1.4745535E-02
    7.2380  1.6641084E-03  1.4746388E-02
    7.2390  1.6639843E-03  1.4747230E-02
    7.2400  1.6638602E-03  1.4748063E-02
    7.2410  1.6637360E-03  1.4748886E-02
    7.2420  1.6636118E-03  1.4749699E-02
    7.2430  1.6634874E-03  1.4750502E-02
    7.2440  1.6633630E-03  1.4751295E-02
    7.2450  1.6632385E-03  1.4752077E-02
    7.2460  1.6631140E-03  1.4752850E-02
    7.2470  1.6629894E-03  1.4753613E-02
    7.2480  1.6628647E-03  1.4754366E-02
    7.2490  1.6627400E-03  1.4755109E-02
    7.2500  1.6626152E-03  1.4755841E-02
    7.2510  1.6624903E-03  1.4756564E-02
    7.2520  1.6623654E-03  1.4757277E-02
    7.2530  1.6622404E-03  1.4757980E-02
    7.2540  1.6621154E-03  1.4758672E-02
    7.2550  1.6619903E-03  1.4759355E-02
    7.2560  1.6618651E-03  1.4760027E-02
    7.2570  1.6617399E-03  1.4760690E-02
    7.2580  1.6616146E-03  1.4761343E-02
    7.2590  1.6614892E-03  1.4761985E-02
    7.2600  1.6613638E-03  1.4762617E-02
    7.2610  1.6612384E-03  1.4763240E-02
    7.2620  1.6611129E-03  1.4763852E-02
    7.2630  1.6609873E-03  1.4764454E-02
    7.2640  1.6608617E-03  1.4765046E-02
    7.2650  1.6607360E-03  1.4765628E-02
    7.2660  1.6606103E-03  1.4766200E-02
    7.2670  1.6604845E-03  1.4766762E-02
    7.2680  1.6603586E-03  1.4767314E-02
    7.2690  1.6602327E-03  1.4767856E-02
    7.2700  1.6601068E-03  1.4768387E-02
    7.2710  1.6599808E-03  1.4768909E-02
    7.2720  1.6598548E-03  1.4769420E-02
    7.2730  1.6597287E-03  1.4769922E-02
    7.2740  1.6596026E-03  1.4770413E-02
    7.2750  1.6594764E-03  1.4770894E-02
    7.2760  1.6593502E-03  1.4771365E-02
    7.2770  1.6592239E-03  1.4771826E-02
    7.2780  1.6590976E-03  1.4772277E-02
    7.2790  1.6589712E-03  1.4772718E-02
    7.2800  1.6588448E-03  1.4773148E-02
    7.2810  1.6587183E-03  1.4773569E-02
    7.2820  1.6585919E-03  1.4773979E-02
    7.2830  1.6584653E-03  1.4774379E-02
    7.2840  1.6583387E-03  1.4774769E-02
    7.2850  1.6582121E-03  1.4775149E-02
    7.2860  1.6580855E-03  1.4775519E-02
    7.2870  1.6579588E-03  1.4775879E-02
    7.2880  1.6578320E-03  1.4776228E-02
    7.2890  1.6577053E-03  1.4776567E-02
    7.2900  1.6575785E-03  1.4776897E-02
    7.2910  1.6574516E-03  1.4777216E-02
    7.2920  1.6573247E-03  1.4777524E-02
    7.2930  1.6571978E-03  1.4777823E-02
    7.2940  1.6570709E-03  1.4778112E-02
    7.2950  1.6569439E-03  1.4778390E-02
    7.2960  1.6568168E-03  1.4778658E-02
    7.2970  1.6566898E-03  1.4778916E-02
    7.2980  1.6565627E-03  1.4779164E-02
    7.2990  1.6564356E-03  1.4779402E-02
    7.3000  1.6563084E-03  1.4779629E-02
    7.3010  1.6561813E-03  1.4779847E-02
    7.3020  1.6560540E-03  1.4780054E-02
    7.3030  1.6559268E-03  1.4780251E-02
    7.3040  1.6557995E-03  1.4780437E-02
    7.3050  1.6556722E-03  1.4780614E-02
    7.3060  1.6555449E-03  1.4780780E-02
    7.3070  1.6554176E-03  1.4780937E-02
    7.3080  1.6552902E-03  1.4781083E-02
    7.3090  1.6551628E-03  1.4781218E-02
    7.3100  1.6550354E-03  1.4781344E-02
    7.3110  1.6549079E-03  1.4781459E-02
    7.3120  1.6547804E-03  1.4781564E-02
    7.3130  1.6546529E-03  1.4781659E-02
    7.3140  1.6545254E-03  1.4781744E-02
    7.3150  1.6543979E-03  1.4781818E-02
    7.3160  1.6542703E-03  1.4781883E-02
    7.3170  1.6541427E-03  1.4781937E-02
    7.3180  1.6540151E-03  1.4781980E-02
    7.3190  1.6538875E-03  1.4782014E-02
    7.3200  1.6537599E-03  1.4782037E-02
    7.3210  1.6536322E-03  1.4782050E-02
    7.3220  1.6535045E-03  1.4782053E-02
    7.3230  1.6533768E-03  1.4782046E-02
    7.3240  1.6532491E-03  1.4782028E-02
    7.3250  1.6531214E-03  1.4782000E-02
    7.3260  1.6529936E-03  1.4781962E-02
    7.3270  1.6528659E-03  1.4781914E-02
    7.3280  1.6527381E-03  1.4781855E-02
    7.3290  1.6526103E-03  1.4781786E-02
    7.3300  1.6524825E-03  1.4781707E-02
    7.3310  1.6523547E-03  1.4781618E-02
    7.3320  1.6522268E-03  1.4781518E-02
    7.3330  1.6520990E-03  1.4781408E-02
    7.3340  1.6519711E-03  1.4781288E-02
    7.3350  1.6518433E-03  1.4781158E-02
    7.3360  1.6517154E-03  1.4781017E-02
    7.3370  1.6515875E-03  1.4780866E-02
    7.3380  1.6514596E-03  1.4780705E-02
    7.3390  1.6513317E-03  1.4780533E-02
    7.3400  1.6512038E-03  1.4780351E-02
    7.3410  1.6510759E-03  1.4780159E-02
    7.3420  1.6509480E-03  1.4779957E-02
    7.3430  1.6508201E-03  1.4779744E-02
    7.3440  1.6506921E-03  1.4779522E-02
    7.3450  1.6505642E-03  1.4779288E-02
    7.3460  1.6504363E-03  1.4779045E-02
    7.3470  1.6503083E-03  1.4778791E-02
    7.3480  1.6501804E-03  1.4778527E-02
    7.3490  1.6500524E-03  1.4778253E-02
    7.3500  1.6499244E-03  1.4777968E-02
    7.3510  1.6497965E-03  1.4777673E-02
    7.3520  1.6496685E-03  1.4777368E-02
    7.3530  1.6495406E-03  1.4777052E-02
    7.3540  1.6494126E-03  1.4776726E-02
    7.3550  1.6492846E-03  1.4776390E-02
    7.3560  1.6491567E-03  1.4776044E-02
    7.3570  1.6490287E-03  1.4775687E-02
    7.3580  1.6489008E-03  1.4775320E-02
    7.3590  1.6487728E-03  1.4774943E-02
    7.3600  1.6486448E-03  1.4774555E-02
    7.3610  1.6485169E-03  1.4774157E-02
    7.3620  1.6483889E-03  1.4773749E-02
    7.3630  1.6482610E-03  1.4773330E-02
    7.3640  1.6481331E-03  1.4772901E-02
    7.3650  1.6480051E-03  1.4772462E-02
    7.3660  1.6478772E-03  1.4772012E-02
    7.3670  1.6477493E-03  1.4771552E-02
    7.3680  1.6476214E-03  1.4771082E-02
    7.3690  1.6474935E-03  1.4770601E-02
    7.3700  1.6473655E-03  1.4770111E-02
    7.3710  1.6472377E-03  1.4769609E-02
    7.3720  1.6471098E-03  1.4769098E-02
    7.3730  1.6469819E-03  1.4768576E-02
    7.3740  1.6468540E-03  1.4768044E-02
    7.3750  1.6467262E-03  1.4767501E-02
    7.3760  1.6465983E-03  1.4766948E-02
    7.3770  1.6464705E-03  1.4766385E-02
    7.3780  1.6463427E-03  1.4765812E-02
    7.3790  1.6462148E-03  1.4765228E-02
    7.3800  1.6460870E-03  1.4764634E-02
    7.3810  1.6459592E-03  1.4764029E-02
    7.3820  1.6458315E-03  1.4763414E-02
    7.3830  1.6457037E-03  1.4762789E-02
    7.3840  1.6455760E-03  1.4762153E-02
    7.3850  1.6454482E-03  1.4761507E-02
    7.3860  1.6453205E-03  1.4760851E-02
    7.3870  1.6451928E-03  1.4760185E-02
    7.3880  1.6450651E-03  1.4759508E-02
    7.3890  1.6449374E-03  1.4758820E-02
    7.3900  1.6448098E-03  1.4758123E-02
    7.3910  1.6446821E-03  1.4757415E-02
    7.3920  1.6445545E-03  1.4756696E-02
    7.3930  1.6444269E-03  1.4755968E-02
    7.3940  1.6442993E-03  1.4755229E-02
    7.3950  1.6441718E-03  1.4754479E-02
    7.3960  1.6440442E-03  1.4753719E-02
    7.3970  1.6439167E-03  1.4752949E-02
    7.3980  1.6437892E-03  1.4752169E-02
    7.3990  1.6436617E-03  1.4751378E-02
    7.4000  1.6435342E-03  1.4750577E-02
    7.4010  1.6434068E-03  1.4749765E-02
    7.4020  1.6432793E-03  1.4748943E-02
    7.4030  1.6431519E-03  1.4748111E-02
    7.4040  1.6430245E-03  1.4747268E-02
    7.4050  1.6428972E-03  1.4746415E-02
    7.4060  1.6427699E-03  1.4745552E-02
    7.4070  1.6426425E-03  1.4744678E-02
    7.4080  1.6425153E-03  1.4743794E-02
    7.4090  1.6423880E-03  1.4742900E-02
    7.4100  1.6422608E-03  1.4741995E-02
    7.4110  1.6421335E-03  1.4741080E-02
    7.4120  1.6420063E-03  1.4740154E-02
    7.4130  1.6418792E-03  1.4739218E-02
    7.4140  1.6417521E-03  1.4738272E-02
    7.4150  1.6416249E-03  1.4737316E-02
    7.4160  1.6414979E-03  1.4736349E-02
    7.4170  1.6413708E-03  1.4735371E-02
    7.4180  1.6412438E-03  1.4734383E-02
    7.4190  1.6411168E-03  1.4733385E-02
    7.4200  1.6409898E-03  1.4732377E-02
    7.4210  1.6408629E-03  1.4731358E-02
    7.4220  1.6407360E-03  1.4730329E-02
    7.4230  1.6406091E-03  1.4729289E-02
    7.4240  1.6404822E-03  1.4728239E-02
    7.4250  1.6403554E-03  1.4727179E-02
    7.4260  1.6402286E-03  1.4726108E-02
    7.4270  1.6401018E-03  1.4725027E-02
    7.4280  1.6399751E-03  1.4723936E-02
    7.4290  1.6398484E-03  1.4722834E-02
    7.4300  1.6397218E-03  1.4721722E-02
    7.4310  1.6395951E-03  1.4720599E-02
    7.4320  1.6394685E-03  1.4719466E-02
    7.4330  1.6393420E-03  1.4718323E-02
    7.4340  1.6392154E-03  1.4717169E-02
    7.4350  1.6390889E-03  1.4716005E-02
    7.4360  1.6389625E-03  1.4714831E-02
    7.4370  1.6388360E-03  1.4713646E-02
    7.4380  1.6387096E-03  1.4712451E-02
    7.4390  1.6385833E-03  1.4711246E-02
    7.4400  1.6384569E-03  1.4710030E-02
    7.4410  1.6383306E-03  1.4708803E-02
    7.4420  1.6382044E-03  1.4707567E-02
    7.4430  1.6380782E-03  1.4706320E-02
    7.4440  1.6379520E-03  1.4705062E-02
    7.4450  1.6378258E-03  1.4703795E-02
    7.4460  1.6376997E-03  1.4702517E-02
    7.4470  1.6375737E-03  1.4701228E-02
    7.4480  1.6374476E-03  1.4699929E-02
    7.4490  1.6373216E-03  1.4698620E-02
    7.4500  1.6371957E-03  1.4697300E-02
    7.4510  1.6370698E-03  1.4695970E-02
    7.4520  1.6369439E-03  1.4694630E-02
    7.4530  1.6368181E-03  1.4693279E-02
    7.4540  1.6366923E-03  1.4691918E-02
    7.4550  1.6365665E-03  1.4690547E-02
    7.4560  1.6364408E-03  1.4689165E-02
    7.4570  1.6363151E-03  1.4687773E-02
    7.4580  1.6361895E-03  1.4686370E-02
    7.4590  1.6360639E-03  1.4684957E-02
    7.4600  1.6359383E-03  1.4683534E-02
    7.4610  1.6358128E-03  1.4682101E-02
    7.4620  1.6356874E-03  1.4680657E-02
    7.4630  1.6355619E-03  1.4679202E-02
    7.4640  1.6354365E-03  1.4677737E-02
    7.4650  1.6353112E-03  1.4676262E-02
    7.4660  1.6351859E-03  1.4674777E-02
    7.4670  1.6350606E-03  1.4673281E-02
    7.4680  1.6349354E-03  1.4671775E-02
    7.4690  1.6348103E-03  1.4670258E-02
    7.4700  1.6346851E-03  1.4668732E-02
    7.4710  1.6345601E-03  1.4667194E-02
    7.4720  1.6344350E-03  1.4665647E-02
    7.4730  1.6343100E-03  1.4664089E-02
    7.4740  1.6341851E-03  1.4662520E-02
    7.4750  1.6340602E-03  1.4660942E-02
    7.4760  1.6339353E-03  1.4659353E-02
    7.4770  1.6338105E-03  1.4657753E-02
    7.4780  1.6336858E-03  1.4656143E-02
    7.4790  1.6335610E-03  1.4654523E-02
    7.4800  1.6334364E-03  1.4652893E-02
    7.4810  1.6333118E-03  1.4651252E-02
    7.4820  1.6331872E-03  1.4649601E-02
    7.4830  1.6330626E-03  1.4647939E-02
    7.4840  1.6329382E-03  1.4646268E-02
    7.4850  1.6328137E-03  1.4644585E-02
    7.4860  1.6326893E-03  1.4642893E-02
    7.4870  1.6325650E-03  1.4641190E-02
    7.4880  1.6324407E-03  1.4639477E-02
    7.4890  1.6323165E-03  1.4637753E-02
    7.4900  1.6321923E-03  1.4636019E-02
    7.4910  1.6320681E-03  1.4634275E-02
    7.4920  1.6319441E-03  1.4632520E-02
    7.4930  1.6318200E-03  1.4630755E-02
    7.4940  1.6316960E-03  1.4628980E-02
    7.4950  1.6315721E-03  1.4627194E-02
    7.4960  1.6314482E-03  1.4625398E-02
    7.4970  1.6313243E-03  1.4623592E-02
    7.4980  1.6312005E-03  1.4621775E-02
    7.4990  1.6310768E-03  1.4619949E-02
    7.5000  1.6309531E-03  1.4618111E-02
    7.5010  1.6308294E-03  1.4616264E-02
    7.5020  1.6307059E-03  1.4614406E-02
    7.5030  1.6305823E-03  1.4612537E-02
    7.5040  1.6304588E-03  1.4610659E-02
    7.5050  1.6303354E-03  1.4608770E-02
    7.5060  1.6302120E-03  1.4606871E-02
    7.5070  1.6300887E-03  1.4604961E-02
    7.5080  1.6299654E-03  1.4603041E-02
    7.5090  1.6298422E-03  1.4601111E-02
    7.5100  1.6297190E-03  1.4599170E-02
    7.5110  1.6295959E-03  1.4597220E-02
    7.5120  1.6294728E-03  1.4595258E-02
    7.5130  1.6293498E-03  1.4593287E-02
    7.5140  1.6292268E-03  1.4591305E-02
    7.5150  1.6291039E-03  1.4589313E-02
    7.5160  1.6289810E-03  1.4587311E-02
    7.5170  1.6288582E-03  1.4585298E-02
    7.5180  1.6287355E-03  1.4583275E-02
    7.5190  1.6286128E-03  1.4581242E-02
    7.5200  1.6284901E-03  1.4579198E-02
    7.5210  1.6283676E-03  1.4577144E-02
    7.5220  1.6282450E-03  1.4575080E-02
    7.5230  1.6281225E-03  1.4573006E-02
    7.5240  1.6280001E-03  1.4570921E-02
    7.5250  1.6278778E-03  1.4568826E-02
    7.5260  1.6277554E-03  1.4566720E-02
    7.5270  1.6276332E-03  1.4564605E-02
    7.5280  1.6275110E-03  1.4562479E-02
    7.5290  1.6273888E-03  1.4560343E-02
    7.5300  1.6272667E-03  1.4558196E-02
    7.5310  1.6271447E-03  1.4556039E-02
    7.5320  1.6270227E-03  1.4553872E-02
    7.5330  1.6269008E-03  1.4551695E-02
    7.5340  1.6267789E-03  1.4549507E-02
    7.5350  1.6266571E-03  1.4547309E-02
    7.5360  1.6265353E-03  1.4545101E-02
    7.5370  1.6264136E-03  1.4542883E-02
    7.5380  1.6262920E-03  1.4540654E-02
    7.5390  1.6261704E-03  1.4538415E-02
    7.5400  1.6260489E-03  1.4536166E-02
    7.5410  1.6259274E-03  1.4533907E-02
    7.5420  1.6258060E-03  1.4531637E-02
    7.5430  1.6256846E-03  1.4529357E-02
    7.5440  1.6255633E-03  1.4527067E-02
    7.5450  1.6254421E-03  1.4524766E-02
    7.5460  1.6253209E-03  1.4522455E-02
    7.5470  1.6251997E-03  1.4520134E-02
    7.5480  1.6250787E-03  1.4517803E-02
    7.5490  1.6249576E-03  1.4515462E-02
    7.5500  1.6248367E-03  1.4513110E-02
    7.5510  1.6247158E-03  1.4510748E-02
    7.5520  1.6245949E-03  1.4508376E-02
    7.5530  1.6244741E-03  1.4505993E-02
    7.5540  1.6243534E-03  1.4503601E-02
    7.5550  1.6242327E-03  1.4501198E-02
    7.5560  1.6241121E-03  1.4498785E-02
    7.5570  1.6239916E-03  1.4496362E-02
    7.5580  1.6238711E-03  1.4493928E-02
    7.5590  1.6237506E-03  1.4491484E-02
    7.5600  1.6236303E-03  1.4489030E-02
    7.5610  1.6235099E-03  1.4486566E-02
    7.5620  1.6233897E-03  1.4484092E-02
    7.5630  1.6232695E-03  1.4481607E-02
    7.5640  1.6231493E-03  1.4479112E-02
    7.5650  1.6230292E-03  1.4476607E-02
    7.5660  1.6229092E-03  1.4474092E-02
    7.5670  1.6227892E-03  1.4471567E-02
    7.5680  1.6226693E-03  1.4469031E-02
    7.5690  1.6225495E-03  1.4466485E-02
    7.5700  1.6224297E-03  1.4463929E-02
    7.5710  1.6223099E-03  1.4461363E-02
    7.5720  1.6221903E-03  1.4458787E-02
    7.5730  1.6220706E-03  1.4456200E-02
    7.5740  1.6219511E-03  1.4453604E-02
    7.5750  1.6218316E-03  1.4450997E-02
    7.5760  1.6217121E-03  1.4448380E-02
    7.5770  1.6215928E-03  1.4445752E-02
    7.5780  1.6214734E-03  1.4443115E-02
    7.5790  1.6213542E-03  1.4440467E-02
    7.5800  1.6212350E-03  1.4437810E-02
    7.5810  1.6211158E-03  1.4435142E-02
    7.5820  1.6209967E-03  1.4432464E-02
    7.5830  1.6208777E-03  1.4429776E-02
    7.5840  1.6207588E-03  1.4427077E-02
    7.5850  1.6206398E-03  1.4424369E-02
    7.5860  1.6205210E-03  1.4421650E-02
    7.5870  1.6204022E-03  1.4418922E-02
    7.5880  1.6202835E-03  1.4416183E-02
    7.5890  1.6201648E-03  1.4413434E-02
    7.5900  1.6200462E-03  1.4410674E-02
    7.5910  1.6199277E-03  1.4407905E-02
    7.5920  1.6198092E-03  1.4405126E-02
    7.5930  1.6196907E-03  1.4402336E-02
    7.5940  1.6195724E-03  1.4399537E-02
    7.5950  1.6194541E-03  1.4396727E-02
    7.5960  1.6193358E-03  1.4393907E-02
    7.5970  1.6192176E-03  1.4391077E-02
    7.5980  1.6190995E-03  1.4388237E-02
    7.5990  1.6189814E-03  1.4385387E-02
    7.6000  1.6188634E-03  1.4382527E-02
    7.6010  1.6187454E-03  1.4379656E-02
    7.6020  1.6186275E-03  1.4376776E-02
    7.6030  1.6185097E-03  1.4373885E-02
    7.6040  1.6183919E-03  1.4370985E-02
    7.6050  1.6182742E-03  1.4368074E-02
    7.6060  1.6181566E-03  1.4365153E-02
    7.6070  1.6180390E-03  1.4362222E-02
    7.6080  1.6179214E-03  1.4359281E-02
    7.6090  1.6178040E-03  1.4356330E-02
    7.6100  1.6176865E-03  1.4353369E-02
    7.6110  1.6175692E-03  1.4350398E-02
    7.6120  1.6174519E-03  1.4347417E-02
    7.6130  1.6173346E-03  1.4344426E-02
    7.6140  1.6172174E-03  1.4341424E-02
    7.6150  1.6171003E-03  1.4338413E-02
    7.6160  1.6169833E-03  1.4335392E-02
    7.6170  1.6168663E-03  1.4332360E-02
    7.6180  1.6167493E-03  1.4329319E-02
    7.6190  1.6166324E-03  1.4326268E-02
    7.6200  1.6165156E-03  1.4323206E-02
    7.6210  1.6163988E-03  1.4320135E-02
    7.6220  1.6162821E-03  1.4317053E-02
    7.6230  1.6161655E-03  1.4313962E-02
    7.6240  1.6160489E-03  1.4310860E-02
    7.6250  1.6159324E-03  1.4307748E-02
    7.6260  1.6158159E-03  1.4304627E-02
    7.6270  1.6156995E-03  1.4301495E-02
    7.6280  1.6155831E-03  1.4298354E-02
    7.6290  1.6154668E-03  1.4295202E-02
    7.6300  1.6153506E-03  1.4292041E-02
    7.6310  1.6152344E-03  1.4288869E-02
    7.6320  1.6151183E-03  1.4285688E-02
    7.6330  1.6150022E-03  1.4282496E-02
    7.6340  1.6148862E-03  1.4279295E-02
    7.6350  1.6147703E-03  1.4276083E-02
    7.6360  1.6146544E-03  1.4272862E-02
    7.6370  1.6145386E-03  1.4269631E-02
    7.6380  1.6144228E-03  1.4266389E-02
    7.6390  1.6143071E-03  1.4263138E-02
    7.6400  1.6141914E-03  1.4259877E-02
    7.6410  1.6140758E-03  1.4256606E-02
    7.6420  1.6139603E-03  1.4253325E-02
    7.6430  1.6138448E-03  1.4250034E-02
    7.6440  1.6137294E-03  1.4246733E-02
    7.6450  1.6136140E-03  1.4243422E-02
    7.6460  1.6134987E-03  1.4240101E-02
    7.6470  1.6133835E-03  1.4236771E-02
    7.6480  1.6132683E-03  1.4233430E-02
    7.6490  1.6131531E-03  1.4230079E-02
    7.6500  1.6130381E-03  1.4226719E-02
    7.6510  1.6129230E-03  1.4223349E-02
    7.6520  1.6128081E-03  1.4219968E-02
    7.6530  1.6126932E-03  1.4216578E-02
    7.6540  1.6125783E-03  1.4213178E-02
    7.6550  1.6124635E-03  1.4209769E-02
    7.6560  1.6123488E-03  1.4206349E-02
    7.6570  1.6122341E-03  1.4202919E-02
    7.6580  1.6121195E-03  1.4199480E-02
    7.6590  1.6120049E-03  1.4196030E-02
    7.6600  1.6118904E-03  1.4192571E-02
    7.6610  1.6117760E-03  1.4189102E-02
    7.6620  1.6116616E-03  1.4185623E-02
    7.6630  1.6115472E-03  1.4182134E-02
    7.6640  1.6114330E-03  1.4178636E-02
    7.6650  1.6113187E-03  1.4175127E-02
    7.6660  1.6112046E-03  1.4171609E-02
    7.6670  1.6110904E-03  1.4168081E-02
    7.6680  1.6109764E-03  1.4164543E-02
    7.6690  1.6108624E-03  1.4160995E-02
    7.6700  1.6107484E-03  1.4157438E-02
    7.6710  1.6106345E-03  1.4153870E-02
    7.6720  1.6105207E-03  1.4150293E-02
    7.6730  1.6104069E-03  1.4146706E-02
    7.6740  1.6102932E-03  1.4143110E-02
    7.6750  1.6101795E-03  1.4139503E-02
    7.6760  1.6100659E-03  1.4135887E-02
    7.6770  1.6099523E-03  1.4132261E-02
    7.6780  1.6098388E-03  1.4128625E-02
    7.6790  1.6097254E-03  1.4124979E-02
    7.6800  1.6096120E-03  1.4121324E-02
    7.6810  1.6094986E-03  1.4117658E-02
    7.6820  1.6093853E-03  1.4113984E-02
    7.6830  1.6092721E-03  1.4110299E-02
    7.6840  1.6091589E-03  1.4106604E-02
    7.6850  1.6090458E-03  1.4102900E-02
    7.6860  1.6089327E-03  1.4099186E-02
    7.6870  1.6088197E-03  1.4095463E-02
    7.6880  1.6087067E-03  1.4091729E-02
    7.6890  1.6085938E-03  1.4087986E-02
    7.6900  1.6084809E-03  1.4084234E-02
    7.6910  1.6083681E-03  1.4080471E-02
    7.6920  1.6082554E-03  1.4076699E-02
    7.6930  1.6081427E-03  1.4072917E-02
    7.6940  1.6080300E-03  1.4069126E-02
    7.6950  1.6079174E-03  1.4065324E-02
    7.6960  1.6078049E-03  1.4061513E-02
    7.6970  1.6076924E-03  1.4057693E-02
    7.6980  1.6075800E-03  1.4053862E-02
    7.6990  1.6074676E-03  1.4050023E-02
    7.7000  1.6073552E-03  1.4046173E-02
    7.7010  1.6072429E-03  1.4042314E-02
    7.7020  1.6071307E-03  1.4038445E-02
    7.7030  1.6070185E-03  1.4034566E-02
    7.7040  1.6069064E-03  1.4030678E-02
    7.7050  1.6067943E-03  1.4026780E-02
    7.7060  1.6066823E-03  1.4022873E-02
    7.7070  1.6065703E-03  1.4018956E-02
    7.7080  1.6064584E-03  1.4015029E-02
    7.7090  1.6063465E-03  1.4011093E-02
    7.7100  1.6062347E-03  1.4007147E-02
    7.7110  1.6061229E-03  1.4003191E-02
    7.7120  1.6060112E-03  1.3999226E-02
    7.7130  1.6058995E-03  1.3995251E-02
    7.7140  1.6057879E-03  1.3991267E-02
    7.7150  1.6056763E-03  1.3987273E-02
    7.7160  1.6055648E-03  1.3983270E-02
    7.7170  1.6054533E-03  1.3979257E-02
    7.7180  1.6053419E-03  1.3975234E-02
    7.7190  1.6052305E-03  1.3971202E-02
    7.7200  1.6051192E-03  1.3967160E-02
    7.7210  1.6050079E-03  1.3963109E-02
    7.7220  1.6048967E-03  1.3959049E-02
    7.7230  1.6047855E-03  1.3954978E-02
    7.7240  1.6046744E-03  1.3950898E-02
    7.7250  1.6045633E-03  1.3946809E-02
    7.7260  1.6044523E-03  1.3942710E-02
    7.7270  1.6043413E-03  1.3938602E-02
    7.7280  1.6042304E-03  1.3934484E-02
    7.7290  1.6041195E-03  1.3930357E-02
    7.7300  1.6040086E-03  1.3926220E-02
    7.7310  1.6038978E-03  1.3922074E-02
    7.7320  1.6037871E-03  1.3917918E-02
    7.7330  1.6036764E-03  1.3913753E-02
    7.7340  1.6035657E-03  1.3909578E-02
    7.7350  1.6034551E-03  1.3905394E-02
    7.7360  1.6033446E-03  1.3901200E-02
