Time, SD(uerr), Max(uerr)
    4.5970  2.0318336E-01  3.0721606E-01
    4.5980  2.0314392E-01  3.0715595E-01
    4.5990  2.0310447E-01  3.0709585E-01
    4.6000  2.0306504E-01  3.0703576E-01
    4.6010  2.0302561E-01  3.0697567E-01
    4.6020  2.0298618E-01  3.0691559E-01
    4.6030  2.0294676E-01  3.0685553E-01
    4.6040  2.0290735E-01  3.0679547E-01
    4.6050  2.0286794E-01  3.0673541E-01
    4.6060  2.0282853E-01  3.0667537E-01
    4.6070  2.0278913E-01  3.0661533E-01
    4.6080  2.0274974E-01  3.0655530E-01
    4.6090  2.0271035E-01  3.0649528E-01
    4.6100  2.0267096E-01  3.0643527E-01
    4.6110  2.0263158E-01  3.0637527E-01
    4.6120  2.0259221E-01  3.0631527E-01
    4.6130  2.0255284E-01  3.0625528E-01
    4.6140  2.0251347E-01  3.0619530E-01
    4.6150  2.0247411E-01  3.0613533E-01
    4.6160  2.0243476E-01  3.0607537E-01
    4.6170  2.0239541E-01  3.0601541E-01
    4.6180  2.0235607E-01  3.0595546E-01
    4.6190  2.0231673E-01  3.0589552E-01
    4.6200  2.0227739E-01  3.0583559E-01
    4.6210  2.0223806E-01  3.0577567E-01
    4.6220  2.0219874E-01  3.0571575E-01
    4.6230  2.0215942E-01  3.0565584E-01
    4.6240  2.0212010E-01  3.0559594E-01
    4.6250  2.0208080E-01  3.0553605E-01
    4.6260  2.0204149E-01  3.0547617E-01
    4.6270  2.0200219E-01  3.0541629E-01
    4.6280  2.0196290E-01  3.0535642E-01
    4.6290  2.0192361E-01  3.0529656E-01
    4.6300  2.0188433E-01  3.0523671E-01
    4.6310  2.0184505E-01  3.0517687E-01
    4.6320  2.0180577E-01  3.0511703E-01
    4.6330  2.0176651E-01  3.0505720E-01
    4.6340  2.0172724E-01  3.0499738E-01
    4.6350  2.0168798E-01  3.0493757E-01
    4.6360  2.0164873E-01  3.0487777E-01
    4.6370  2.0160948E-01  3.0481797E-01
    4.6380  2.0157024E-01  3.0475819E-01
    4.6390  2.0153100E-01  3.0469841E-01
    4.6400  2.0149177E-01  3.0463863E-01
    4.6410  2.0145254E-01  3.0457887E-01
    4.6420  2.0141332E-01  3.0451912E-01
    4.6430  2.0137410E-01  3.0445937E-01
    4.6440  2.0133489E-01  3.0439963E-01
    4.6450  2.0129568E-01  3.0433990E-01
    4.6460  2.0125648E-01  3.0428018E-01
    4.6470  2.0121728E-01  3.0422046E-01
    4.6480  2.0117809E-01  3.0416075E-01
    4.6490  2.0113890E-01  3.0410106E-01
    4.6500  2.0109972E-01  3.0404137E-01
    4.6510  2.0106054E-01  3.0398168E-01
    4.6520  2.0102137E-01  3.0392201E-01
    4.6530  2.0098220E-01  3.0386234E-01
    4.6540  2.0094304E-01  3.0380268E-01
    4.6550  2.0090388E-01  3.0374303E-01
    4.6560  2.0086473E-01  3.0368339E-01
    4.6570  2.0082558E-01  3.0362376E-01
    4.6580  2.0078644E-01  3.0356413E-01
    4.6590  2.0074731E-01  3.0350451E-01
    4.6600  2.0070817E-01  3.0344490E-01
    4.6610  2.0066905E-01  3.0338530E-01
    4.6620  2.0062993E-01  3.0332571E-01
    4.6630  2.0059081E-01  3.0326612E-01
    4.6640  2.0055170E-01  3.0320655E-01
    4.6650  2.0051260E-01  3.0314698E-01
    4.6660  2.0047349E-01  3.0308741E-01
    4.6670  2.0043440E-01  3.0302786E-01
    4.6680  2.0039531E-01  3.0296832E-01
    4.6690  2.0035622E-01  3.0290878E-01
    4.6700  2.0031714E-01  3.0284925E-01
    4.6710  2.0027807E-01  3.0278973E-01
    4.6720  2.0023900E-01  3.0273022E-01
    4.6730  2.0019993E-01  3.0267071E-01
    4.6740  2.0016087E-01  3.0261122E-01
    4.6750  2.0012182E-01  3.0255173E-01
    4.6760  2.0008277E-01  3.0249225E-01
    4.6770  2.0004372E-01  3.0243277E-01
    4.6780  2.0000469E-01  3.0237331E-01
    4.6790  1.9996565E-01  3.0231385E-01
    4.6800  1.9992662E-01  3.0225441E-01
    4.6810  1.9988760E-01  3.0219497E-01
    4.6820  1.9984858E-01  3.0213554E-01
    4.6830  1.9980957E-01  3.0207611E-01
    4.6840  1.9977056E-01  3.0201670E-01
    4.6850  1.9973155E-01  3.0195729E-01
    4.6860  1.9969256E-01  3.0189789E-01
    4.6870  1.9965356E-01  3.0183850E-01
    4.6880  1.9961457E-01  3.0177912E-01
    4.6890  1.9957559E-01  3.0171974E-01
    4.6900  1.9953661E-01  3.0166038E-01
    4.6910  1.9949764E-01  3.0160102E-01
    4.6920  1.9945867E-01  3.0154167E-01
    4.6930  1.9941971E-01  3.0148232E-01
    4.6940  1.9938075E-01  3.0142299E-01
    4.6950  1.9934180E-01  3.0136366E-01
    4.6960  1.9930286E-01  3.0130435E-01
    4.6970  1.9926391E-01  3.0124504E-01
    4.6980  1.9922498E-01  3.0118574E-01
    4.6990  1.9918605E-01  3.0112644E-01
    4.7000  1.9914712E-01  3.0106716E-01
    4.7010  1.9910820E-01  3.0100788E-01
    4.7020  1.9906928E-01  3.0094861E-01
    4.7030  1.9903037E-01  3.0088935E-01
    4.7040  1.9899146E-01  3.0083010E-01
    4.7050  1.9895256E-01  3.0077085E-01
    4.7060  1.9891367E-01  3.0071162E-01
    4.7070  1.9887478E-01  3.0065239E-01
    4.7080  1.9883589E-01  3.0059317E-01
    4.7090  1.9879701E-01  3.0053396E-01
    4.7100  1.9875814E-01  3.0047475E-01
    4.7110  1.9871927E-01  3.0041556E-01
    4.7120  1.9868040E-01  3.0035637E-01
    4.7130  1.9864154E-01  3.0029719E-01
    4.7140  1.9860269E-01  3.0023802E-01
    4.7150  1.9856384E-01  3.0017885E-01
    4.7160  1.9852500E-01  3.0011970E-01
    4.7170  1.9848616E-01  3.0006055E-01
    4.7180  1.9844732E-01  3.0000141E-01
    4.7190  1.9840849E-01  2.9994228E-01
    4.7200  1.9836967E-01  2.9988316E-01
    4.7210  1.9833085E-01  2.9982405E-01
    4.7220  1.9829204E-01  2.9976494E-01
    4.7230  1.9825323E-01  2.9970584E-01
    4.7240  1.9821443E-01  2.9964675E-01
    4.7250  1.9817563E-01  2.9958767E-01
    4.7260  1.9813684E-01  2.9952860E-01
    4.7270  1.9809805E-01  2.9946953E-01
    4.7280  1.9805927E-01  2.9941048E-01
    4.7290  1.9802049E-01  2.9935143E-01
    4.7300  1.9798172E-01  2.9929239E-01
    4.7310  1.9794295E-01  2.9923336E-01
    4.7320  1.9790419E-01  2.9917433E-01
    4.7330  1.9786544E-01  2.9911532E-01
    4.7340  1.9782668E-01  2.9905631E-01
    4.7350  1.9778794E-01  2.9899731E-01
    4.7360  1.9774920E-01  2.9893832E-01
    4.7370  1.9771046E-01  2.9887933E-01
    4.7380  1.9767173E-01  2.9882036E-01
    4.7390  1.9763301E-01  2.9876139E-01
    4.7400  1.9759429E-01  2.9870243E-01
    4.7410  1.9755557E-01  2.9864348E-01
    4.7420  1.9751686E-01  2.9858454E-01
    4.7430  1.9747816E-01  2.9852561E-01
    4.7440  1.9743946E-01  2.9846668E-01
    4.7450  1.9740076E-01  2.9840776E-01
    4.7460  1.9736207E-01  2.9834885E-01
    4.7470  1.9732339E-01  2.9828995E-01
    4.7480  1.9728471E-01  2.9823106E-01
    4.7490  1.9724604E-01  2.9817217E-01
    4.7500  1.9720737E-01  2.9811330E-01
    4.7510  1.9716871E-01  2.9805443E-01
    4.7520  1.9713005E-01  2.9799557E-01
    4.7530  1.9709140E-01  2.9793671E-01
    4.7540  1.9705275E-01  2.9787787E-01
    4.7550  1.9701411E-01  2.9781903E-01
    4.7560  1.9697547E-01  2.9776021E-01
    4.7570  1.9693684E-01  2.9770139E-01
    4.7580  1.9689821E-01  2.9764258E-01
    4.7590  1.9685959E-01  2.9758377E-01
    4.7600  1.9682097E-01  2.9752498E-01
    4.7610  1.9678236E-01  2.9746619E-01
    4.7620  1.9674376E-01  2.9740741E-01
    4.7630  1.9670515E-01  2.9734864E-01
    4.7640  1.9666656E-01  2.9728988E-01
    4.7650  1.9662797E-01  2.9723113E-01
    4.7660  1.9658938E-01  2.9717238E-01
    4.7670  1.9655080E-01  2.9711365E-01
    4.7680  1.9651223E-01  2.9705492E-01
    4.7690  1.9647366E-01  2.9699620E-01
    4.7700  1.9643509E-01  2.9693748E-01
    4.7710  1.9639654E-01  2.9687878E-01
    4.7720  1.9635798E-01  2.9682008E-01
    4.7730  1.9631943E-01  2.9676139E-01
    4.7740  1.9628089E-01  2.9670272E-01
    4.7750  1.9624235E-01  2.9664404E-01
    4.7760  1.9620382E-01  2.9658538E-01
    4.7770  1.9616529E-01  2.9652673E-01
    4.7780  1.9612677E-01  2.9646808E-01
    4.7790  1.9608825E-01  2.9640944E-01
    4.7800  1.9604974E-01  2.9635081E-01
    4.7810  1.9601123E-01  2.9629219E-01
    4.7820  1.9597273E-01  2.9623357E-01
    4.7830  1.9593423E-01  2.9617497E-01
    4.7840  1.9589574E-01  2.9611637E-01
    4.7850  1.9585725E-01  2.9605778E-01
    4.7860  1.9581877E-01  2.9599920E-01
    4.7870  1.9578030E-01  2.9594063E-01
    4.7880  1.9574182E-01  2.9588206E-01
    4.7890  1.9570336E-01  2.9582351E-01
    4.7900  1.9566490E-01  2.9576496E-01
    4.7910  1.9562644E-01  2.9570642E-01
    4.7920  1.9558799E-01  2.9564789E-01
    4.7930  1.9554955E-01  2.9558936E-01
    4.7940  1.9551111E-01  2.9553085E-01
    4.7950  1.9547268E-01  2.9547234E-01
    4.7960  1.9543425E-01  2.9541384E-01
    4.7970  1.9539582E-01  2.9535535E-01
    4.7980  1.9535741E-01  2.9529687E-01
    4.7990  1.9531899E-01  2.9523840E-01
    4.8000  1.9528058E-01  2.9517993E-01
    4.8010  1.9524218E-01  2.9512148E-01
    4.8020  1.9520378E-01  2.9506303E-01
    4.8030  1.9516539E-01  2.9500459E-01
    4.8040  1.9512700E-01  2.9494615E-01
    4.8050  1.9508862E-01  2.9488773E-01
    4.8060  1.9505025E-01  2.9482931E-01
    4.8070  1.9501187E-01  2.9477091E-01
    4.8080  1.9497351E-01  2.9471251E-01
    4.8090  1.9493515E-01  2.9465412E-01
    4.8100  1.9489679E-01  2.9459573E-01
    4.8110  1.9485844E-01  2.9453736E-01
    4.8120  1.9482010E-01  2.9447899E-01
    4.8130  1.9478176E-01  2.9442063E-01
    4.8140  1.9474342E-01  2.9436228E-01
    4.8150  1.9470509E-01  2.9430394E-01
    4.8160  1.9466677E-01  2.9424561E-01
    4.8170  1.9462845E-01  2.9418728E-01
    4.8180  1.9459013E-01  2.9412897E-01
    4.8190  1.9455183E-01  2.9407066E-01
    4.8200  1.9451352E-01  2.9401236E-01
    4.8210  1.9447522E-01  2.9395407E-01
    4.8220  1.9443693E-01  2.9389578E-01
    4.8230  1.9439864E-01  2.9383751E-01
    4.8240  1.9436036E-01  2.9377924E-01
    4.8250  1.9432208E-01  2.9372098E-01
    4.8260  1.9428381E-01  2.9366273E-01
    4.8270  1.9424555E-01  2.9360449E-01
    4.8280  1.9420728E-01  2.9354625E-01
    4.8290  1.9416903E-01  2.9348803E-01
    4.8300  1.9413078E-01  2.9342981E-01
    4.8310  1.9409253E-01  2.9337160E-01
    4.8320  1.9405429E-01  2.9331340E-01
    4.8330  1.9401606E-01  2.9325521E-01
    4.8340  1.9397783E-01  2.9319702E-01
    4.8350  1.9393960E-01  2.9313885E-01
    4.8360  1.9390138E-01  2.9308068E-01
    4.8370  1.9386317E-01  2.9302252E-01
    4.8380  1.9382496E-01  2.9296437E-01
    4.8390  1.9378676E-01  2.9290623E-01
    4.8400  1.9374856E-01  2.9284809E-01
    4.8410  1.9371036E-01  2.9278997E-01
    4.8420  1.9367218E-01  2.9273185E-01
    4.8430  1.9363399E-01  2.9267374E-01
    4.8440  1.9359582E-01  2.9261564E-01
    4.8450  1.9355764E-01  2.9255754E-01
    4.8460  1.9351948E-01  2.9249946E-01
    4.8470  1.9348132E-01  2.9244138E-01
    4.8480  1.9344316E-01  2.9238331E-01
    4.8490  1.9340501E-01  2.9232525E-01
    4.8500  1.9336686E-01  2.9226720E-01
    4.8510  1.9332872E-01  2.9220916E-01
    4.8520  1.9329059E-01  2.9215112E-01
    4.8530  1.9325246E-01  2.9209310E-01
    4.8540  1.9321433E-01  2.9203508E-01
    4.8550  1.9317621E-01  2.9197707E-01
    4.8560  1.9313810E-01  2.9191907E-01
    4.8570  1.9309999E-01  2.9186107E-01
    4.8580  1.9306189E-01  2.9180309E-01
    4.8590  1.9302379E-01  2.9174511E-01
    4.8600  1.9298569E-01  2.9168714E-01
    4.8610  1.9294761E-01  2.9162918E-01
    4.8620  1.9290952E-01  2.9157123E-01
    4.8630  1.9287145E-01  2.9151329E-01
    4.8640  1.9283338E-01  2.9145535E-01
    4.8650  1.9279531E-01  2.9139742E-01
    4.8660  1.9275725E-01  2.9133950E-01
    4.8670  1.9271919E-01  2.9128159E-01
    4.8680  1.9268114E-01  2.9122369E-01
    4.8690  1.9264309E-01  2.9116580E-01
    4.8700  1.9260505E-01  2.9110791E-01
    4.8710  1.9256702E-01  2.9105004E-01
    4.8720  1.9252899E-01  2.9099217E-01
    4.8730  1.9249096E-01  2.9093431E-01
    4.8740  1.9245295E-01  2.9087645E-01
    4.8750  1.9241493E-01  2.9081861E-01
    4.8760  1.9237692E-01  2.9076077E-01
    4.8770  1.9233892E-01  2.9070295E-01
    4.8780  1.9230092E-01  2.9064513E-01
    4.8790  1.9226293E-01  2.9058732E-01
    4.8800  1.9222494E-01  2.9052952E-01
    4.8810  1.9218696E-01  2.9047172E-01
    4.8820  1.9214898E-01  2.9041394E-01
    4.8830  1.9211101E-01  2.9035616E-01
    4.8840  1.9207304E-01  2.9029839E-01
    4.8850  1.9203508E-01  2.9024063E-01
    4.8860  1.9199713E-01  2.9018288E-01
    4.8870  1.9195918E-01  2.9012513E-01
    4.8880  1.9192123E-01  2.9006740E-01
    4.8890  1.9188329E-01  2.9000967E-01
    4.8900  1.9184536E-01  2.8995195E-01
    4.8910  1.9180743E-01  2.8989424E-01
    4.8920  1.9176950E-01  2.8983654E-01
    4.8930  1.9173158E-01  2.8977884E-01
    4.8940  1.9169367E-01  2.8972116E-01
    4.8950  1.9165576E-01  2.8966348E-01
    4.8960  1.9161786E-01  2.8960581E-01
    4.8970  1.9157996E-01  2.8954815E-01
    4.8980  1.9154207E-01  2.8949050E-01
    4.8990  1.9150418E-01  2.8943285E-01
    4.9000  1.9146630E-01  2.8937522E-01
    4.9010  1.9142842E-01  2.8931759E-01
    4.9020  1.9139055E-01  2.8925997E-01
    4.9030  1.9135269E-01  2.8920236E-01
    4.9040  1.9131483E-01  2.8914476E-01
    4.9050  1.9127697E-01  2.8908717E-01
    4.9060  1.9123912E-01  2.8902958E-01
    4.9070  1.9120128E-01  2.8897200E-01
    4.9080  1.9116344E-01  2.8891443E-01
    4.9090  1.9112560E-01  2.8885687E-01
    4.9100  1.9108777E-01  2.8879932E-01
    4.9110  1.9104995E-01  2.8874178E-01
    4.9120  1.9101213E-01  2.8868424E-01
    4.9130  1.9097432E-01  2.8862672E-01
    4.9140  1.9093651E-01  2.8856920E-01
    4.9150  1.9089871E-01  2.8851169E-01
    4.9160  1.9086091E-01  2.8845418E-01
    4.9170  1.9082312E-01  2.8839669E-01
    4.9180  1.9078533E-01  2.8833920E-01
    4.9190  1.9074755E-01  2.8828173E-01
    4.9200  1.9070978E-01  2.8822426E-01
    4.9210  1.9067201E-01  2.8816680E-01
    4.9220  1.9063424E-01  2.8810935E-01
    4.9230  1.9059648E-01  2.8805190E-01
    4.9240  1.9055873E-01  2.8799447E-01
    4.9250  1.9052098E-01  2.8793704E-01
    4.9260  1.9048323E-01  2.8787962E-01
    4.9270  1.9044550E-01  2.8782221E-01
    4.9280  1.9040776E-01  2.8776481E-01
    4.9290  1.9037003E-01  2.8770742E-01
    4.9300  1.9033231E-01  2.8765003E-01
    4.9310  1.9029459E-01  2.8759266E-01
    4.9320  1.9025688E-01  2.8753529E-01
    4.9330  1.9021918E-01  2.8747793E-01
    4.9340  1.9018147E-01  2.8742058E-01
    4.9350  1.9014378E-01  2.8736323E-01
    4.9360  1.9010609E-01  2.8730590E-01
    4.9370  1.9006840E-01  2.8724857E-01
    4.9380  1.9003072E-01  2.8719125E-01
    4.9390  1.8999305E-01  2.8713394E-01
    4.9400  1.8995538E-01  2.8707664E-01
    4.9410  1.8991771E-01  2.8701935E-01
    4.9420  1.8988006E-01  2.8696206E-01
    4.9430  1.8984240E-01  2.8690479E-01
    4.9440  1.8980475E-01  2.8684752E-01
    4.9450  1.8976711E-01  2.8679026E-01
    4.9460  1.8972947E-01  2.8673301E-01
    4.9470  1.8969184E-01  2.8667577E-01
    4.9480  1.8965421E-01  2.8661853E-01
    4.9490  1.8961659E-01  2.8656131E-01
    4.9500  1.8957898E-01  2.8650409E-01
    4.9510  1.8954137E-01  2.8644688E-01
    4.9520  1.8950376E-01  2.8638968E-01
    4.9530  1.8946616E-01  2.8633249E-01
    4.9540  1.8942857E-01  2.8627530E-01
    4.9550  1.8939098E-01  2.8621813E-01
    4.9560  1.8935339E-01  2.8616096E-01
    4.9570  1.8931581E-01  2.8610380E-01
    4.9580  1.8927824E-01  2.8604665E-01
    4.9590  1.8924067E-01  2.8598951E-01
    4.9600  1.8920311E-01  2.8593237E-01
    4.9610  1.8916555E-01  2.8587525E-01
    4.9620  1.8912800E-01  2.8581813E-01
    4.9630  1.8909045E-01  2.8576102E-01
    4.9640  1.8905291E-01  2.8570392E-01
    4.9650  1.8901537E-01  2.8564683E-01
    4.9660  1.8897784E-01  2.8558975E-01
    4.9670  1.8894032E-01  2.8553267E-01
    4.9680  1.8890280E-01  2.8547560E-01
    4.9690  1.8886528E-01  2.8541855E-01
    4.9700  1.8882777E-01  2.8536150E-01
    4.9710  1.8879027E-01  2.8530445E-01
    4.9720  1.8875277E-01  2.8524742E-01
    4.9730  1.8871528E-01  2.8519040E-01
    4.9740  1.8867779E-01  2.8513338E-01
    4.9750  1.8864030E-01  2.8507637E-01
    4.9760  1.8860283E-01  2.8501937E-01
    4.9770  1.8856535E-01  2.8496238E-01
    4.9780  1.8852789E-01  2.8490540E-01
    4.9790  1.8849043E-01  2.8484842E-01
    4.9800  1.8845297E-01  2.8479146E-01
    4.9810  1.8841552E-01  2.8473450E-01
    4.9820  1.8837807E-01  2.8467755E-01
    4.9830  1.8834063E-01  2.8462061E-01
    4.9840  1.8830320E-01  2.8456368E-01
    4.9850  1.8826577E-01  2.8450675E-01
    4.9860  1.8822835E-01  2.8444984E-01
    4.9870  1.8819093E-01  2.8439293E-01
    4.9880  1.8815351E-01  2.8433603E-01
    4.9890  1.8811611E-01  2.8427914E-01
    4.9900  1.8807870E-01  2.8422226E-01
    4.9910  1.8804131E-01  2.8416538E-01
    4.9920  1.8800391E-01  2.8410852E-01
    4.9930  1.8796653E-01  2.8405166E-01
    4.9940  1.8792915E-01  2.8399481E-01
    4.9950  1.8789177E-01  2.8393797E-01
    4.9960  1.8785440E-01  2.8388114E-01
    4.9970  1.8781703E-01  2.8382432E-01
    4.9980  1.8777967E-01  2.8376750E-01
    4.9990  1.8774232E-01  2.8371070E-01
    5.0000  1.8770497E-01  2.8365390E-01
    5.0010  1.8766763E-01  2.8359711E-01
    5.0020  1.8763029E-01  2.8354033E-01
    5.0030  1.8759295E-01  2.8348356E-01
    5.0040  1.8755563E-01  2.8342679E-01
    5.0050  1.8751830E-01  2.8337004E-01
    5.0060  1.8748099E-01  2.8331329E-01
    5.0070  1.8744367E-01  2.8325655E-01
    5.0080  1.8740637E-01  2.8319982E-01
    5.0090  1.8736907E-01  2.8314310E-01
    5.0100  1.8733177E-01  2.8308638E-01
    5.0110  1.8729448E-01  2.8302968E-01
    5.0120  1.8725720E-01  2.8297298E-01
    5.0130  1.8721992E-01  2.8291629E-01
    5.0140  1.8718264E-01  2.8285961E-01
    5.0150  1.8714537E-01  2.8280294E-01
    5.0160  1.8710811E-01  2.8274627E-01
    5.0170  1.8707085E-01  2.8268962E-01
    5.0180  1.8703360E-01  2.8263297E-01
    5.0190  1.8699635E-01  2.8257634E-01
    5.0200  1.8695911E-01  2.8251971E-01
    5.0210  1.8692187E-01  2.8246308E-01
    5.0220  1.8688464E-01  2.8240647E-01
    5.0230  1.8684742E-01  2.8234987E-01
    5.0240  1.8681020E-01  2.8229327E-01
    5.0250  1.8677298E-01  2.8223668E-01
    5.0260  1.8673577E-01  2.8218010E-01
    5.0270  1.8669857E-01  2.8212353E-01
    5.0280  1.8666137E-01  2.8206697E-01
    5.0290  1.8662417E-01  2.8201042E-01
    5.0300  1.8658698E-01  2.8195387E-01
    5.0310  1.8654980E-01  2.8189733E-01
    5.0320  1.8651262E-01  2.8184080E-01
    5.0330  1.8647545E-01  2.8178428E-01
    5.0340  1.8643828E-01  2.8172777E-01
    5.0350  1.8640112E-01  2.8167127E-01
    5.0360  1.8636397E-01  2.8161477E-01
    5.0370  1.8632682E-01  2.8155829E-01
    5.0380  1.8628967E-01  2.8150181E-01
    5.0390  1.8625253E-01  2.8144534E-01
    5.0400  1.8621539E-01  2.8138888E-01
    5.0410  1.8617827E-01  2.8133243E-01
    5.0420  1.8614114E-01  2.8127598E-01
    5.0430  1.8610402E-01  2.8121954E-01
    5.0440  1.8606691E-01  2.8116312E-01
    5.0450  1.8602980E-01  2.8110670E-01
    5.0460  1.8599270E-01  2.8105029E-01
    5.0470  1.8595560E-01  2.8099389E-01
    5.0480  1.8591851E-01  2.8093749E-01
    5.0490  1.8588142E-01  2.8088111E-01
    5.0500  1.8584434E-01  2.8082473E-01
    5.0510  1.8580727E-01  2.8076836E-01
    5.0520  1.8577020E-01  2.8071200E-01
    5.0530  1.8573313E-01  2.8065565E-01
    5.0540  1.8569607E-01  2.8059931E-01
    5.0550  1.8565902E-01  2.8054297E-01
    5.0560  1.8562197E-01  2.8048664E-01
    5.0570  1.8558493E-01  2.8043033E-01
    5.0580  1.8554789E-01  2.8037402E-01
    5.0590  1.8551086E-01  2.8031772E-01
    5.0600  1.8547383E-01  2.8026142E-01
    5.0610  1.8543681E-01  2.8020514E-01
    5.0620  1.8539979E-01  2.8014886E-01
    5.0630  1.8536278E-01  2.8009260E-01
    5.0640  1.8532577E-01  2.8003634E-01
    5.0650  1.8528877E-01  2.7998009E-01
    5.0660  1.8525178E-01  2.7992384E-01
    5.0670  1.8521479E-01  2.7986761E-01
    5.0680  1.8517780E-01  2.7981139E-01
    5.0690  1.8514083E-01  2.7975517E-01
    5.0700  1.8510385E-01  2.7969896E-01
    5.0710  1.8506688E-01  2.7964276E-01
    5.0720  1.8502992E-01  2.7958657E-01
    5.0730  1.8499296E-01  2.7953039E-01
    5.0740  1.8495601E-01  2.7947421E-01
    5.0750  1.8491907E-01  2.7941805E-01
    5.0760  1.8488212E-01  2.7936189E-01
    5.0770  1.8484519E-01  2.7930574E-01
    5.0780  1.8480826E-01  2.7924960E-01
    5.0790  1.8477133E-01  2.7919347E-01
    5.0800  1.8473441E-01  2.7913734E-01
    5.0810  1.8469750E-01  2.7908123E-01
    5.0820  1.8466059E-01  2.7902512E-01
    5.0830  1.8462369E-01  2.7896902E-01
    5.0840  1.8458679E-01  2.7891293E-01
    5.0850  1.8454990E-01  2.7885685E-01
    5.0860  1.8451301E-01  2.7880078E-01
    5.0870  1.8447613E-01  2.7874471E-01
    5.0880  1.8443925E-01  2.7868866E-01
    5.0890  1.8440238E-01  2.7863261E-01
    5.0900  1.8436551E-01  2.7857657E-01
    5.0910  1.8432865E-01  2.7852054E-01
    5.0920  1.8429180E-01  2.7846452E-01
    5.0930  1.8425495E-01  2.7840850E-01
    5.0940  1.8421811E-01  2.7835250E-01
    5.0950  1.8418127E-01  2.7829650E-01
    5.0960  1.8414443E-01  2.7824051E-01
    5.0970  1.8410761E-01  2.7818453E-01
    5.0980  1.8407078E-01  2.7812856E-01
    5.0990  1.8403397E-01  2.7807259E-01
    5.1000  1.8399715E-01  2.7801664E-01
    5.1010  1.8396035E-01  2.7796069E-01
    5.1020  1.8392355E-01  2.7790476E-01
    5.1030  1.8388675E-01  2.7784883E-01
    5.1040  1.8384996E-01  2.7779291E-01
    5.1050  1.8381318E-01  2.7773699E-01
    5.1060  1.8377640E-01  2.7768109E-01
    5.1070  1.8373962E-01  2.7762519E-01
    5.1080  1.8370285E-01  2.7756931E-01
    5.1090  1.8366609E-01  2.7751343E-01
    5.1100  1.8362933E-01  2.7745756E-01
    5.1110  1.8359258E-01  2.7740170E-01
    5.1120  1.8355583E-01  2.7734584E-01
