#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
2.35000000000E+01	1.71976195492E+06	6.34490000000E+02	5.73364056066E+02	6.60365882603E-05	4.46974356180E-01	8.93407409530E+03	8.33572931220E-03
2.35000000000E+01	1.71994068371E+06	6.34510000000E+02	5.73268430958E+02	6.60249054738E-05	4.46917936943E-01	8.93880591939E+03	8.34356854134E-03
2.35000000000E+01	1.72011950723E+06	6.34530000000E+02	5.73172731837E+02	6.60132154690E-05	4.46861493809E-01	8.94354753275E+03	8.35142480452E-03
2.35000000000E+01	1.72029842568E+06	6.34550000000E+02	5.73076958548E+02	6.60015182302E-05	4.46805026732E-01	8.94829896660E+03	8.35929815805E-03
2.35000000000E+01	1.72047743925E+06	6.34570000000E+02	5.72981110939E+02	6.59898137416E-05	4.46748535669E-01	8.95306025231E+03	8.36718865847E-03
2.35000000000E+01	1.72065654815E+06	6.34590000000E+02	5.72885188855E+02	6.59781019873E-05	4.46692020576E-01	8.95783142137E+03	8.37509636258E-03
2.35000000000E+01	1.72083575257E+06	6.34610000000E+02	5.72789192141E+02	6.59663829516E-05	4.46635481408E-01	8.96261250541E+03	8.38302132741E-03
2.35000000000E+01	1.72101505272E+06	6.34630000000E+02	5.72693120642E+02	6.59546566186E-05	4.46578918121E-01	8.96740353617E+03	8.39096361022E-03
2.35000000000E+01	1.72119444878E+06	6.34650000000E+02	5.72596974203E+02	6.59429229721E-05	4.46522330670E-01	8.97220454555E+03	8.39892326856E-03
2.35000000000E+01	1.72137394097E+06	6.34670000000E+02	5.72500752668E+02	6.59311819964E-05	4.46465719011E-01	8.97701556556E+03	8.40690036017E-03
2.35000000000E+01	1.72155352947E+06	6.34690000000E+02	5.72404455880E+02	6.59194336752E-05	4.46409083099E-01	8.98183662836E+03	8.41489494310E-03
2.35000000000E+01	1.72173321450E+06	6.34710000000E+02	5.72308083681E+02	6.59076779925E-05	4.46352422889E-01	8.98666776623E+03	8.42290707559E-03
2.35000000000E+01	1.72191299625E+06	6.34730000000E+02	5.72211635915E+02	6.58959149322E-05	4.46295738337E-01	8.99150901160E+03	8.43093681617E-03
2.35000000000E+01	1.72209287493E+06	6.34750000000E+02	5.72115112422E+02	6.58841444780E-05	4.46239029398E-01	8.99636039702E+03	8.43898422361E-03
2.35000000000E+01	1.72227285073E+06	6.34770000000E+02	5.72018513046E+02	6.58723666136E-05	4.46182296025E-01	9.00122195520E+03	8.44704935694E-03
2.35000000000E+01	1.72245292387E+06	6.34790000000E+02	5.71921837625E+02	6.58605813228E-05	4.46125538175E-01	9.00609371895E+03	8.45513227543E-03
2.35000000000E+01	1.72263309455E+06	6.34810000000E+02	5.71825086001E+02	6.58487885892E-05	4.46068755802E-01	9.01097572125E+03	8.46323303862E-03
2.35000000000E+01	1.72281336297E+06	6.34830000000E+02	5.71728258013E+02	6.58369883964E-05	4.46011948861E-01	9.01586799521E+03	8.47135170630E-03
2.35000000000E+01	1.72299372934E+06	6.34850000000E+02	5.71631353501E+02	6.58251807278E-05	4.45955117305E-01	9.02077057407E+03	8.47948833853E-03
2.35000000000E+01	1.72317419386E+06	6.34870000000E+02	5.71534372303E+02	6.58133655670E-05	4.45898261090E-01	9.02568349123E+03	8.48764299561E-03
2.35000000000E+01	1.72335475675E+06	6.34890000000E+02	5.71437314258E+02	6.58015428975E-05	4.45841380171E-01	9.03060678019E+03	8.49581573813E-03
2.35000000000E+01	1.72353541820E+06	6.34910000000E+02	5.71340179204E+02	6.57897127025E-05	4.45784474500E-01	9.03554047465E+03	8.50400662692E-03
2.35000000000E+01	1.72371617844E+06	6.34930000000E+02	5.71242966977E+02	6.57778749654E-05	4.45727544033E-01	9.04048460840E+03	8.51221572309E-03
2.35000000000E+01	1.72389703766E+06	6.34950000000E+02	5.71145677415E+02	6.57660296695E-05	4.45670588723E-01	9.04543921540E+03	8.52044308799E-03
2.35000000000E+01	1.72407799608E+06	6.34970000000E+02	5.71048310353E+02	6.57541767980E-05	4.45613608525E-01	9.05040432974E+03	8.52868878327E-03
2.35000000000E+01	1.72425905390E+06	6.34990000000E+02	5.70950865627E+02	6.57423163341E-05	4.45556603392E-01	9.05537998568E+03	8.53695287083E-03
2.35000000000E+01	1.72444021134E+06	6.35010000000E+02	5.70853343073E+02	6.57304482608E-05	4.45499573278E-01	9.06036621758E+03	8.54523541285E-03
2.35000000000E+01	1.72462146862E+06	6.35030000000E+02	5.70755742524E+02	6.57185725613E-05	4.45442518136E-01	9.06536305999E+03	8.55353647177E-03
2.35000000000E+01	1.72480282594E+06	6.35050000000E+02	5.70658063815E+02	6.57066892185E-05	4.45385437921E-01	9.07037054759E+03	8.56185611031E-03
2.35000000000E+01	1.72498428351E+06	6.35070000000E+02	5.70560306779E+02	6.56947982153E-05	4.45328332586E-01	9.07538871520E+03	8.57019439147E-03
2.35000000000E+01	1.72516584156E+06	6.35090000000E+02	5.70462471249E+02	6.56828995347E-05	4.45271202084E-01	9.08041759779E+03	8.57855137851E-03
2.35000000000E+01	1.72534750029E+06	6.35110000000E+02	5.70364557058E+02	6.56709931595E-05	4.45214046368E-01	9.08545723049E+03	8.58692713498E-03
2.35000000000E+01	1.72552925992E+06	6.35130000000E+02	5.70266564038E+02	6.56590790725E-05	4.45156865392E-01	9.09050764857E+03	8.59532172471E-03
2.35000000000E+01	1.72571112067E+06	6.35150000000E+02	5.70168492019E+02	6.56471572565E-05	4.45099659108E-01	9.09556888746E+03	8.60373521181E-03
2.35000000000E+01	1.72589308275E+06	6.35170000000E+02	5.70070340832E+02	6.56352276940E-05	4.45042427470E-01	9.10064098272E+03	8.61216766066E-03
2.35000000000E+01	1.72607514638E+06	6.35190000000E+02	5.69972110308E+02	6.56232903677E-05	4.44985170431E-01	9.10572397009E+03	8.62061913594E-03
2.35000000000E+01	1.72625731178E+06	6.35210000000E+02	5.69873800276E+02	6.56113452602E-05	4.44927887943E-01	9.11081788544E+03	8.62908970261E-03
2.35000000000E+01	1.72643957917E+06	6.35230000000E+02	5.69775410565E+02	6.55993923539E-05	4.44870579959E-01	9.11592276481E+03	8.63757942591E-03
2.35000000000E+01	1.72662194876E+06	6.35250000000E+02	5.69676941004E+02	6.55874316314E-05	4.44813246431E-01	9.12103864439E+03	8.64608837136E-03
2.35000000000E+01	1.72680442079E+06	6.35270000000E+02	5.69578391420E+02	6.55754630750E-05	4.44755887313E-01	9.12616556052E+03	8.65461660480E-03
2.35000000000E+01	1.72698699546E+06	6.35290000000E+02	5.69479761642E+02	6.55634866670E-05	4.44698502556E-01	9.13130354969E+03	8.66316419234E-03
2.35000000000E+01	1.72716967300E+06	6.35310000000E+02	5.69381051495E+02	6.55515023897E-05	4.44641092113E-01	9.13645264857E+03	8.67173120038E-03
2.35000000000E+01	1.72735245364E+06	6.35330000000E+02	5.69282260807E+02	6.55395102254E-05	4.44583655935E-01	9.14161289397E+03	8.68031769562E-03
2.35000000000E+01	1.72753533759E+06	6.35350000000E+02	5.69183389402E+02	6.55275101562E-05	4.44526193976E-01	9.14678432286E+03	8.68892374506E-03
2.35000000000E+01	1.72771832509E+06	6.35370000000E+02	5.69084437106E+02	6.55155021643E-05	4.44468706187E-01	9.15196697237E+03	8.69754941600E-03
2.35000000000E+01	1.72790141635E+06	6.35390000000E+02	5.68985403743E+02	6.55034862316E-05	4.44411192519E-01	9.15716087980E+03	8.70619477602E-03
2.35000000000E+01	1.72808461160E+06	6.35410000000E+02	5.68886289137E+02	6.54914623401E-05	4.44353652926E-01	9.16236608259E+03	8.71485989302E-03
2.35000000000E+01	1.72826791107E+06	6.35430000000E+02	5.68787093112E+02	6.54794304718E-05	4.44296087357E-01	9.16758261838E+03	8.72354483521E-03
2.35000000000E+01	1.72845131498E+06	6.35450000000E+02	5.68687815489E+02	6.54673906086E-05	4.44238495766E-01	9.17281052492E+03	8.73224967107E-03
2.35000000000E+01	1.72863482356E+06	6.35470000000E+02	5.68588456093E+02	6.54553427323E-05	4.44180878103E-01	9.17804984018E+03	8.74097446942E-03
2.35000000000E+01	1.72881843705E+06	6.35490000000E+02	5.68489014743E+02	6.54432868246E-05	4.44123234319E-01	9.18330060224E+03	8.74971929937E-03
2.35000000000E+01	1.72900215566E+06	6.35510000000E+02	5.68389491261E+02	6.54312228672E-05	4.44065564367E-01	9.18856284940E+03	8.75848423034E-03
2.35000000000E+01	1.72918597964E+06	6.35530000000E+02	5.68289885467E+02	6.54191508417E-05	4.44007868197E-01	9.19383662008E+03	8.76726933208E-03
2.35000000000E+01	1.72936990921E+06	6.35550000000E+02	5.68190197181E+02	6.54070707298E-05	4.43950145760E-01	9.19912195289E+03	8.77607467461E-03
2.35000000000E+01	1.72955394459E+06	6.35570000000E+02	5.68090426223E+02	6.53949825130E-05	4.43892397008E-01	9.20441888662E+03	8.78490032832E-03
2.35000000000E+01	1.72973808604E+06	6.35590000000E+02	5.67990572410E+02	6.53828861726E-05	4.43834621891E-01	9.20972746019E+03	8.79374636387E-03
2.35000000000E+01	1.72992233377E+06	6.35610000000E+02	5.67890635561E+02	6.53707816902E-05	4.43776820359E-01	9.21504771273E+03	8.80261285226E-03
2.35000000000E+01	1.73010668803E+06	6.35630000000E+02	5.67790615492E+02	6.53586690469E-05	4.43718992364E-01	9.22037968353E+03	8.81149986481E-03
2.35000000000E+01	1.73029114904E+06	6.35650000000E+02	5.67690512022E+02	6.53465482242E-05	4.43661137857E-01	9.22572341203E+03	8.82040747315E-03
2.35000000000E+01	1.73047571704E+06	6.35670000000E+02	5.67590324966E+02	6.53344192032E-05	4.43603256787E-01	9.23107893788E+03	8.82933574923E-03
2.35000000000E+01	1.73066039227E+06	6.35690000000E+02	5.67490054139E+02	6.53222819650E-05	4.43545349105E-01	9.23644630087E+03	8.83828476536E-03
2.35000000000E+01	1.73084517497E+06	6.35710000000E+02	5.67389699356E+02	6.53101364908E-05	4.43487414761E-01	9.24182554098E+03	8.84725459412E-03
2.35000000000E+01	1.73103006537E+06	6.35730000000E+02	5.67289260432E+02	6.52979827615E-05	4.43429453706E-01	9.24721669838E+03	8.85624530848E-03
2.35000000000E+01	1.73121506372E+06	6.35750000000E+02	5.67188737180E+02	6.52858207582E-05	4.43371465889E-01	9.25261981338E+03	8.86525698168E-03
2.35000000000E+01	1.73140017025E+06	6.35770000000E+02	5.67088129413E+02	6.52736504617E-05	4.43313451261E-01	9.25803492650E+03	8.87428968735E-03
2.35000000000E+01	1.73158538520E+06	6.35790000000E+02	5.66987436943E+02	6.52614718529E-05	4.43255409771E-01	9.26346207843E+03	8.88334349940E-03
2.35000000000E+01	1.73177070881E+06	6.35810000000E+02	5.66886659583E+02	6.52492849125E-05	4.43197341369E-01	9.26890131004E+03	8.89241849212E-03
2.35000000000E+01	1.73195614133E+06	6.35830000000E+02	5.66785797144E+02	6.52370896213E-05	4.43139246005E-01	9.27435266237E+03	8.90151474011E-03
2.35000000000E+01	1.73214168300E+06	6.35850000000E+02	5.66684849435E+02	6.52248859599E-05	4.43081123628E-01	9.27981617665E+03	8.91063231833E-03
2.35000000000E+01	1.73232733406E+06	6.35870000000E+02	5.66583816267E+02	6.52126739088E-05	4.43022974187E-01	9.28529189429E+03	8.91977130205E-03
2.35000000000E+01	1.73251309476E+06	6.35890000000E+02	5.66482697449E+02	6.52004534487E-05	4.42964797633E-01	9.29077985690E+03	8.92893176693E-03
2.35000000000E+01	1.73269896533E+06	6.35910000000E+02	5.66381492789E+02	6.51882245598E-05	4.42906593913E-01	9.29628010625E+03	8.93811378893E-03
2.35000000000E+01	1.73288494604E+06	6.35930000000E+02	5.66280202095E+02	6.51759872227E-05	4.42848362979E-01	9.30179268431E+03	8.94731744439E-03
2.35000000000E+01	1.73307103712E+06	6.35950000000E+02	5.66178825175E+02	6.51637414177E-05	4.42790104777E-01	9.30731763323E+03	8.95654280997E-03
2.35000000000E+01	1.73325723883E+06	6.35970000000E+02	5.66077361835E+02	6.51514871250E-05	4.42731819258E-01	9.31285499536E+03	8.96578996272E-03
2.35000000000E+01	1.73344355141E+06	6.35990000000E+02	5.65975811881E+02	6.51392243247E-05	4.42673506370E-01	9.31840481322E+03	8.97505898000E-03
2.35000000000E+01	1.73362997511E+06	6.36010000000E+02	5.65874175119E+02	6.51269529971E-05	4.42615166062E-01	9.32396712953E+03	8.98434993956E-03
2.35000000000E+01	1.73381651018E+06	6.36030000000E+02	5.65772451352E+02	6.51146731222E-05	4.42556798282E-01	9.32954198720E+03	8.99366291948E-03
2.35000000000E+01	1.73400315687E+06	6.36050000000E+02	5.65670640384E+02	6.51023846799E-05	4.42498402980E-01	9.33512942934E+03	9.00299799823E-03
2.35000000000E+01	1.73418991544E+06	6.36070000000E+02	5.65568742020E+02	6.50900876503E-05	4.42439980103E-01	9.34072949924E+03	9.01235525461E-03
2.35000000000E+01	1.73437678613E+06	6.36090000000E+02	5.65466756062E+02	6.50777820131E-05	4.42381529599E-01	9.34634224039E+03	9.02173476780E-03
2.35000000000E+01	1.73456376921E+06	6.36110000000E+02	5.65364682310E+02	6.50654677481E-05	4.42323051418E-01	9.35196769648E+03	9.03113661734E-03
2.35000000000E+01	1.73475086493E+06	6.36130000000E+02	5.65262520568E+02	6.50531448351E-05	4.42264545506E-01	9.35760591138E+03	9.04056088315E-03
2.35000000000E+01	1.73493807353E+06	6.36150000000E+02	5.65160270634E+02	6.50408132538E-05	4.42206011813E-01	9.36325692918E+03	9.05000764551E-03
2.35000000000E+01	1.73512539529E+06	6.36170000000E+02	5.65057932310E+02	6.50284729836E-05	4.42147450285E-01	9.36892079416E+03	9.05947698506E-03
2.35000000000E+01	1.73531283045E+06	6.36190000000E+02	5.64955505394E+02	6.50161240042E-05	4.42088860871E-01	9.37459755078E+03	9.06896898283E-03
2.35000000000E+01	1.73550037928E+06	6.36210000000E+02	5.64852989685E+02	6.50037662949E-05	4.42030243519E-01	9.38028724373E+03	9.07848372022E-03
2.35000000000E+01	1.73568804203E+06	6.36230000000E+02	5.64750384980E+02	6.49913998352E-05	4.41971598176E-01	9.38598991789E+03	9.08802127902E-03
2.35000000000E+01	1.73587581896E+06	6.36250000000E+02	5.64647691076E+02	6.49790246043E-05	4.41912924789E-01	9.39170561833E+03	9.09758174138E-03
2.35000000000E+01	1.73606371034E+06	6.36270000000E+02	5.64544907771E+02	6.49666405816E-05	4.41854223305E-01	9.39743439036E+03	9.10716518984E-03
2.35000000000E+01	1.73625171642E+06	6.36290000000E+02	5.64442034859E+02	6.49542477461E-05	4.41795493673E-01	9.40317627945E+03	9.11677170733E-03
2.35000000000E+01	1.73643983748E+06	6.36310000000E+02	5.64339072135E+02	6.49418460769E-05	4.41736735840E-01	9.40893133131E+03	9.12640137717E-03
2.35000000000E+01	1.73662807377E+06	6.36330000000E+02	5.64236019395E+02	6.49294355532E-05	4.41677949751E-01	9.41469959184E+03	9.13605428305E-03
2.35000000000E+01	1.73681642555E+06	6.36350000000E+02	5.64132876430E+02	6.49170161538E-05	4.41619135355E-01	9.42048110717E+03	9.14573050908E-03
2.35000000000E+01	1.73700489310E+06	6.36370000000E+02	5.64029643035E+02	6.49045878576E-05	4.41560292598E-01	9.42627592361E+03	9.15543013975E-03
2.35000000000E+01	1.73719347668E+06	6.36390000000E+02	5.63926319001E+02	6.48921506435E-05	4.41501421427E-01	9.43208408770E+03	9.16515325992E-03
2.35000000000E+01	1.73738217655E+06	6.36410000000E+02	5.63822904120E+02	6.48797044902E-05	4.41442521789E-01	9.43790564619E+03	9.17489995489E-03
2.35000000000E+01	1.73757099299E+06	6.36430000000E+02	5.63719398182E+02	6.48672493763E-05	4.41383593630E-01	9.44374064605E+03	9.18467031035E-03
2.35000000000E+01	1.73775992627E+06	6.36450000000E+02	5.63615800977E+02	6.48547852805E-05	4.41324636896E-01	9.44958913445E+03	9.19446441237E-03
2.35000000000E+01	1.73794897665E+06	6.36470000000E+02	5.63512112294E+02	6.48423121812E-05	4.41265651534E-01	9.45545115879E+03	9.20428234745E-03
2.35000000000E+01	1.73813814440E+06	6.36490000000E+02	5.63408331923E+02	6.48298300570E-05	4.41206637491E-01	9.46132676668E+03	9.21412420248E-03
2.35000000000E+01	1.73832742981E+06	6.36510000000E+02	5.63304459650E+02	6.48173388862E-05	4.41147594712E-01	9.46721600594E+03	9.22399006478E-03
2.35000000000E+01	1.73851683314E+06	6.36530000000E+02	5.63200495262E+02	6.48048386471E-05	4.41088523143E-01	9.47311892464E+03	9.23388002207E-03
2.35000000000E+01	1.73870635466E+06	6.36550000000E+02	5.63096438546E+02	6.47923293179E-05	4.41029422730E-01	9.47903557104E+03	9.24379416247E-03
2.35000000000E+01	1.73889599465E+06	6.36570000000E+02	5.62992289287E+02	6.47798108768E-05	4.40970293420E-01	9.48496599363E+03	9.25373257455E-03
2.35000000000E+01	1.73908575339E+06	6.36590000000E+02	5.62888047271E+02	6.47672833019E-05	4.40911135157E-01	9.49091024114E+03	9.26369534728E-03
2.35000000000E+01	1.73927563115E+06	6.36610000000E+02	5.62783712280E+02	6.47547465711E-05	4.40851947888E-01	9.49686836250E+03	9.27368257005E-03
2.35000000000E+01	1.73946562822E+06	6.36630000000E+02	5.62679284098E+02	6.47422006624E-05	4.40792731558E-01	9.50284040689E+03	9.28369433269E-03
2.35000000000E+01	1.73965574486E+06	6.36650000000E+02	5.62574762508E+02	6.47296455537E-05	4.40733486112E-01	9.50882642371E+03	9.29373072543E-03
2.35000000000E+01	1.73984598137E+06	6.36670000000E+02	5.62470147291E+02	6.47170812227E-05	4.40674211496E-01	9.51482646257E+03	9.30379183895E-03
2.35000000000E+01	1.74003633801E+06	6.36690000000E+02	5.62365438228E+02	6.47045076471E-05	4.40614907655E-01	9.52084057335E+03	9.31387776437E-03
2.35000000000E+01	1.74022681508E+06	6.36710000000E+02	5.62260635100E+02	6.46919248045E-05	4.40555574534E-01	9.52686880612E+03	9.32398859323E-03
2.35000000000E+01	1.74041741286E+06	6.36730000000E+02	5.62155737685E+02	6.46793326725E-05	4.40496212078E-01	9.53291121120E+03	9.33412441750E-03
2.35000000000E+01	1.74060813163E+06	6.36750000000E+02	5.62050745762E+02	6.46667312286E-05	4.40436820233E-01	9.53896783917E+03	9.34428532961E-03
2.35000000000E+01	1.74079897167E+06	6.36770000000E+02	5.61945659109E+02	6.46541204501E-05	4.40377398942E-01	9.54503874080E+03	9.35447142241E-03
2.35000000000E+01	1.74098993327E+06	6.36790000000E+02	5.61840477503E+02	6.46415003144E-05	4.40317948150E-01	9.55112396713E+03	9.36468278923E-03
2.35000000000E+01	1.74118101672E+06	6.36810000000E+02	5.61735200720E+02	6.46288707986E-05	4.40258467803E-01	9.55722356942E+03	9.37491952381E-03
2.35000000000E+01	1.74137222231E+06	6.36830000000E+02	5.61629828536E+02	6.46162318800E-05	4.40198957844E-01	9.56333759919E+03	9.38518172037E-03
2.35000000000E+01	1.74156355032E+06	6.36850000000E+02	5.61524360725E+02	6.46035835355E-05	4.40139418218E-01	9.56946610818E+03	9.39546947355E-03
2.35000000000E+01	1.74175500105E+06	6.36870000000E+02	5.61418797061E+02	6.45909257423E-05	4.40079848870E-01	9.57560914838E+03	9.40578287848E-03
2.35000000000E+01	1.74194657479E+06	6.36890000000E+02	5.61313137317E+02	6.45782584772E-05	4.40020249743E-01	9.58176677204E+03	9.41612203073E-03
2.35000000000E+01	1.74213827182E+06	6.36910000000E+02	5.61207381265E+02	6.45655817170E-05	4.39960620782E-01	9.58793903164E+03	9.42648702634E-03
2.35000000000E+01	1.74233009245E+06	6.36930000000E+02	5.61101528676E+02	6.45528954385E-05	4.39900961931E-01	9.59412597991E+03	9.43687796181E-03
2.35000000000E+01	1.74252203696E+06	6.36950000000E+02	5.60995579322E+02	6.45401996184E-05	4.39841273133E-01	9.60032766982E+03	9.44729493409E-03
2.35000000000E+01	1.74271410565E+06	6.36970000000E+02	5.60889532972E+02	6.45274942332E-05	4.39781554332E-01	9.60654415461E+03	9.45773804064E-03
2.35000000000E+01	1.74290629882E+06	6.36990000000E+02	5.60783389394E+02	6.45147792594E-05	4.39721805473E-01	9.61277548776E+03	9.46820737936E-03
2.35000000000E+01	1.74309861677E+06	6.37010000000E+02	5.60677148357E+02	6.45020546736E-05	4.39662026498E-01	9.61902172301E+03	9.47870304864E-03
2.35000000000E+01	1.74329105979E+06	6.37030000000E+02	5.60570809629E+02	6.44893204520E-05	4.39602217352E-01	9.62528291434E+03	9.48922514733E-03
2.35000000000E+01	1.74348362819E+06	6.37050000000E+02	5.60464372974E+02	6.44765765708E-05	4.39542377977E-01	9.63155911599E+03	9.49977377478E-03
2.35000000000E+01	1.74367632226E+06	6.37070000000E+02	5.60357838160E+02	6.44638230064E-05	4.39482508317E-01	9.63785038248E+03	9.51034903083E-03
2.35000000000E+01	1.74386914230E+06	6.37090000000E+02	5.60251204951E+02	6.44510597346E-05	4.39422608316E-01	9.64415676857E+03	9.52095101578E-03
2.35000000000E+01	1.74406208863E+06	6.37110000000E+02	5.60144473110E+02	6.44382867316E-05	4.39362677915E-01	9.65047832928E+03	9.53157983045E-03
2.35000000000E+01	1.74425516154E+06	6.37130000000E+02	5.60037642401E+02	6.44255039733E-05	4.39302717059E-01	9.65681511990E+03	9.54223557613E-03
2.35000000000E+01	1.74444836134E+06	6.37150000000E+02	5.59930712586E+02	6.44127114355E-05	4.39242725690E-01	9.66316719598E+03	9.55291835461E-03
2.35000000000E+01	1.74464168833E+06	6.37170000000E+02	5.59823683426E+02	6.43999090940E-05	4.39182703751E-01	9.66953461334E+03	9.56362826820E-03
2.35000000000E+01	1.74483514282E+06	6.37190000000E+02	5.59716554682E+02	6.43870969244E-05	4.39122651185E-01	9.67591742806E+03	9.57436541969E-03
2.35000000000E+01	1.74502872513E+06	6.37210000000E+02	5.59609326113E+02	6.43742749023E-05	4.39062567935E-01	9.68231569650E+03	9.58512991239E-03
2.35000000000E+01	1.74522243555E+06	6.37230000000E+02	5.59501997478E+02	6.43614430032E-05	4.39002453942E-01	9.68872947528E+03	9.59592185009E-03
2.35000000000E+01	1.74541627441E+06	6.37250000000E+02	5.59394568534E+02	6.43486012025E-05	4.38942309150E-01	9.69515882130E+03	9.60674133713E-03
