    9.9740  1.6549098E-01  2.3403959E-01
    9.9750  1.6548439E-01  2.3403027E-01
    9.9760  1.6547780E-01  2.3402095E-01
    9.9770  1.6547121E-01  2.3401162E-01
    9.9780  1.6546461E-01  2.3400230E-01
    9.9790  1.6545802E-01  2.3399297E-01
    9.9800  1.6545142E-01  2.3398364E-01
    9.9810  1.6544482E-01  2.3397432E-01
    9.9820  1.6543823E-01  2.3396498E-01
    9.9830  1.6543163E-01  2.3395565E-01
    9.9840  1.6542503E-01  2.3394631E-01
    9.9850  1.6541842E-01  2.3393698E-01
    9.9860  1.6541182E-01  2.3392764E-01
    9.9870  1.6540521E-01  2.3391830E-01
    9.9880  1.6539861E-01  2.3390896E-01
    9.9890  1.6539200E-01  2.3389961E-01
    9.9900  1.6538539E-01  2.3389026E-01
    9.9910  1.6537878E-01  2.3388092E-01
    9.9920  1.6537217E-01  2.3387157E-01
    9.9930  1.6536556E-01  2.3386222E-01
    9.9940  1.6535894E-01  2.3385286E-01
    9.9950  1.6535233E-01  2.3384351E-01
    9.9960  1.6534571E-01  2.3383415E-01
    9.9970  1.6533910E-01  2.3382479E-01
    9.9980  1.6533248E-01  2.3381543E-01
    9.9990  1.6532586E-01  2.3380607E-01
   10.0000  1.6531924E-01  2.3379671E-01
   10.0010  1.6531261E-01  2.3378734E-01
   10.0020  1.6530599E-01  2.3377797E-01
   10.0030  1.6529936E-01  2.3376860E-01
   10.0040  1.6529274E-01  2.3375923E-01
   10.0050  1.6528611E-01  2.3374986E-01
   10.0060  1.6527948E-01  2.3374048E-01
   10.0070  1.6527285E-01  2.3373111E-01
   10.0080  1.6526622E-01  2.3372173E-01
   10.0090  1.6525959E-01  2.3371235E-01
   10.0100  1.6525295E-01  2.3370297E-01
   10.0110  1.6524632E-01  2.3369358E-01
   10.0120  1.6523968E-01  2.3368420E-01
   10.0130  1.6523304E-01  2.3367481E-01
   10.0140  1.6522641E-01  2.3366542E-01
   10.0150  1.6521977E-01  2.3365603E-01
   10.0160  1.6521312E-01  2.3364664E-01
   10.0170  1.6520648E-01  2.3363725E-01
   10.0180  1.6519984E-01  2.3362785E-01
   10.0190  1.6519319E-01  2.3361845E-01
   10.0200  1.6518655E-01  2.3360905E-01
   10.0210  1.6517990E-01  2.3359965E-01
   10.0220  1.6517325E-01  2.3359025E-01
   10.0230  1.6516660E-01  2.3358084E-01
   10.0240  1.6515995E-01  2.3357144E-01
   10.0250  1.6515330E-01  2.3356203E-01
   10.0260  1.6514664E-01  2.3355262E-01
   10.0270  1.6513999E-01  2.3354321E-01
   10.0280  1.6513333E-01  2.3353379E-01
   10.0290  1.6512667E-01  2.3352438E-01
   10.0300  1.6512001E-01  2.3351496E-01
   10.0310  1.6511335E-01  2.3350554E-01
   10.0320  1.6510669E-01  2.3349612E-01
   10.0330  1.6510003E-01  2.3348670E-01
   10.0340  1.6509337E-01  2.3347728E-01
   10.0350  1.6508670E-01  2.3346785E-01
   10.0360  1.6508003E-01  2.3345842E-01
   10.0370  1.6507337E-01  2.3344899E-01
   10.0380  1.6506670E-01  2.3343956E-01
   10.0390  1.6506003E-01  2.3343013E-01
   10.0400  1.6505336E-01  2.3342069E-01
   10.0410  1.6504668E-01  2.3341126E-01
   10.0420  1.6504001E-01  2.3340182E-01
   10.0430  1.6503333E-01  2.3339238E-01
   10.0440  1.6502666E-01  2.3338294E-01
   10.0450  1.6501998E-01  2.3337349E-01
   10.0460  1.6501330E-01  2.3336405E-01
   10.0470  1.6500662E-01  2.3335460E-01
   10.0480  1.6499994E-01  2.3334515E-01
   10.0490  1.6499326E-01  2.3333570E-01
   10.0500  1.6498657E-01  2.3332625E-01
   10.0510  1.6497989E-01  2.3331680E-01
   10.0520  1.6497320E-01  2.3330734E-01
   10.0530  1.6496652E-01  2.3329788E-01
   10.0540  1.6495983E-01  2.3328843E-01
   10.0550  1.6495314E-01  2.3327896E-01
   10.0560  1.6494645E-01  2.3326950E-01
   10.0570  1.6493975E-01  2.3326004E-01
   10.0580  1.6493306E-01  2.3325057E-01
   10.0590  1.6492637E-01  2.3324110E-01
   10.0600  1.6491967E-01  2.3323163E-01
   10.0610  1.6491297E-01  2.3322216E-01
   10.0620  1.6490627E-01  2.3321269E-01
   10.0630  1.6489957E-01  2.3320321E-01
   10.0640  1.6489287E-01  2.3319374E-01
   10.0650  1.6488617E-01  2.3318426E-01
   10.0660  1.6487947E-01  2.3317478E-01
   10.0670  1.6487276E-01  2.3316530E-01
   10.0680  1.6486606E-01  2.3315581E-01
   10.0690  1.6485935E-01  2.3314633E-01
   10.0700  1.6485264E-01  2.3313684E-01
   10.0710  1.6484593E-01  2.3312735E-01
   10.0720  1.6483922E-01  2.3311786E-01
   10.0730  1.6483251E-01  2.3310837E-01
   10.0740  1.6482580E-01  2.3309888E-01
   10.0750  1.6481908E-01  2.3308938E-01
   10.0760  1.6481237E-01  2.3307988E-01
   10.0770  1.6480565E-01  2.3307038E-01
   10.0780  1.6479893E-01  2.3306088E-01
   10.0790  1.6479221E-01  2.3305138E-01
   10.0800  1.6478549E-01  2.3304188E-01
   10.0810  1.6477877E-01  2.3303237E-01
   10.0820  1.6477205E-01  2.3302286E-01
   10.0830  1.6476532E-01  2.3301335E-01
   10.0840  1.6475860E-01  2.3300384E-01
   10.0850  1.6475187E-01  2.3299433E-01
   10.0860  1.6474514E-01  2.3298482E-01
   10.0870  1.6473841E-01  2.3297530E-01
   10.0880  1.6473168E-01  2.3296578E-01
   10.0890  1.6472495E-01  2.3295626E-01
   10.0900  1.6471822E-01  2.3294674E-01
   10.0910  1.6471149E-01  2.3293722E-01
   10.0920  1.6470475E-01  2.3292769E-01
   10.0930  1.6469801E-01  2.3291816E-01
   10.0940  1.6469128E-01  2.3290864E-01
   10.0950  1.6468454E-01  2.3289911E-01
   10.0960  1.6467780E-01  2.3288957E-01
   10.0970  1.6467106E-01  2.3288004E-01
   10.0980  1.6466431E-01  2.3287051E-01
   10.0990  1.6465757E-01  2.3286097E-01
   10.1000  1.6465083E-01  2.3285143E-01
   10.1010  1.6464408E-01  2.3284189E-01
   10.1020  1.6463733E-01  2.3283235E-01
   10.1030  1.6463058E-01  2.3282280E-01
   10.1040  1.6462383E-01  2.3281326E-01
   10.1050  1.6461708E-01  2.3280371E-01
   10.1060  1.6461033E-01  2.3279416E-01
   10.1070  1.6460358E-01  2.3278461E-01
   10.1080  1.6459682E-01  2.3277506E-01
   10.1090  1.6459007E-01  2.3276551E-01
   10.1100  1.6458331E-01  2.3275595E-01
   10.1110  1.6457655E-01  2.3274639E-01
   10.1120  1.6456979E-01  2.3273683E-01
   10.1130  1.6456303E-01  2.3272727E-01
   10.1140  1.6455627E-01  2.3271771E-01
   10.1150  1.6454951E-01  2.3270815E-01
   10.1160  1.6454274E-01  2.3269858E-01
   10.1170  1.6453598E-01  2.3268901E-01
   10.1180  1.6452921E-01  2.3267944E-01
   10.1190  1.6452244E-01  2.3266987E-01
   10.1200  1.6451568E-01  2.3266030E-01
   10.1210  1.6450890E-01  2.3265072E-01
   10.1220  1.6450213E-01  2.3264115E-01
   10.1230  1.6449536E-01  2.3263157E-01
   10.1240  1.6448859E-01  2.3262199E-01
   10.1250  1.6448181E-01  2.3261241E-01
   10.1260  1.6447504E-01  2.3260283E-01
   10.1270  1.6446826E-01  2.3259324E-01
   10.1280  1.6446148E-01  2.3258366E-01
   10.1290  1.6445470E-01  2.3257407E-01
   10.1300  1.6444792E-01  2.3256448E-01
   10.1310  1.6444114E-01  2.3255489E-01
   10.1320  1.6443435E-01  2.3254529E-01
   10.1330  1.6442757E-01  2.3253570E-01
   10.1340  1.6442078E-01  2.3252610E-01
   10.1350  1.6441400E-01  2.3251650E-01
   10.1360  1.6440721E-01  2.3250690E-01
   10.1370  1.6440042E-01  2.3249730E-01
   10.1380  1.6439363E-01  2.3248770E-01
   10.1390  1.6438684E-01  2.3247809E-01
   10.1400  1.6438004E-01  2.3246849E-01
   10.1410  1.6437325E-01  2.3245888E-01
   10.1420  1.6436645E-01  2.3244927E-01
   10.1430  1.6435966E-01  2.3243966E-01
   10.1440  1.6435286E-01  2.3243004E-01
   10.1450  1.6434606E-01  2.3242043E-01
   10.1460  1.6433926E-01  2.3241081E-01
   10.1470  1.6433246E-01  2.3240119E-01
   10.1480  1.6432566E-01  2.3239157E-01
   10.1490  1.6431885E-01  2.3238195E-01
   10.1500  1.6431205E-01  2.3237233E-01
   10.1510  1.6430524E-01  2.3236270E-01
   10.1520  1.6429844E-01  2.3235308E-01
   10.1530  1.6429163E-01  2.3234345E-01
   10.1540  1.6428482E-01  2.3233382E-01
   10.1550  1.6427801E-01  2.3232419E-01
   10.1560  1.6427120E-01  2.3231455E-01
   10.1570  1.6426438E-01  2.3230492E-01
   10.1580  1.6425757E-01  2.3229528E-01
   10.1590  1.6425075E-01  2.3228564E-01
   10.1600  1.6424394E-01  2.3227600E-01
   10.1610  1.6423712E-01  2.3226636E-01
   10.1620  1.6423030E-01  2.3225672E-01
   10.1630  1.6422348E-01  2.3224707E-01
   10.1640  1.6421666E-01  2.3223743E-01
   10.1650  1.6420984E-01  2.3222778E-01
   10.1660  1.6420301E-01  2.3221813E-01
   10.1670  1.6419619E-01  2.3220848E-01
   10.1680  1.6418936E-01  2.3219882E-01
   10.1690  1.6418253E-01  2.3218917E-01
   10.1700  1.6417571E-01  2.3217951E-01
   10.1710  1.6416888E-01  2.3216985E-01
   10.1720  1.6416205E-01  2.3216019E-01
   10.1730  1.6415521E-01  2.3215053E-01
   10.1740  1.6414838E-01  2.3214087E-01
   10.1750  1.6414155E-01  2.3213120E-01
   10.1760  1.6413471E-01  2.3212153E-01
   10.1770  1.6412787E-01  2.3211187E-01
   10.1780  1.6412104E-01  2.3210220E-01
   10.1790  1.6411420E-01  2.3209252E-01
   10.1800  1.6410736E-01  2.3208285E-01
   10.1810  1.6410052E-01  2.3207318E-01
   10.1820  1.6409367E-01  2.3206350E-01
   10.1830  1.6408683E-01  2.3205382E-01
   10.1840  1.6407999E-01  2.3204414E-01
   10.1850  1.6407314E-01  2.3203446E-01
   10.1860  1.6406629E-01  2.3202478E-01
   10.1870  1.6405944E-01  2.3201509E-01
   10.1880  1.6405259E-01  2.3200540E-01
   10.1890  1.6404574E-01  2.3199572E-01
   10.1900  1.6403889E-01  2.3198603E-01
   10.1910  1.6403204E-01  2.3197633E-01
   10.1920  1.6402518E-01  2.3196664E-01
   10.1930  1.6401833E-01  2.3195695E-01
   10.1940  1.6401147E-01  2.3194725E-01
   10.1950  1.6400462E-01  2.3193755E-01
   10.1960  1.6399776E-01  2.3192785E-01
   10.1970  1.6399090E-01  2.3191815E-01
   10.1980  1.6398404E-01  2.3190845E-01
   10.1990  1.6397717E-01  2.3189874E-01
   10.2000  1.6397031E-01  2.3188904E-01
   10.2010  1.6396344E-01  2.3187933E-01
   10.2020  1.6395658E-01  2.3186962E-01
   10.2030  1.6394971E-01  2.3185991E-01
   10.2040  1.6394284E-01  2.3185019E-01
   10.2050  1.6393597E-01  2.3184048E-01
   10.2060  1.6392910E-01  2.3183076E-01
   10.2070  1.6392223E-01  2.3182104E-01
   10.2080  1.6391536E-01  2.3181132E-01
   10.2090  1.6390849E-01  2.3180160E-01
   10.2100  1.6390161E-01  2.3179188E-01
   10.2110  1.6389473E-01  2.3178216E-01
   10.2120  1.6388786E-01  2.3177243E-01
   10.2130  1.6388098E-01  2.3176270E-01
   10.2140  1.6387410E-01  2.3175297E-01
   10.2150  1.6386722E-01  2.3174324E-01
   10.2160  1.6386034E-01  2.3173351E-01
   10.2170  1.6385345E-01  2.3172378E-01
   10.2180  1.6384657E-01  2.3171404E-01
   10.2190  1.6383968E-01  2.3170430E-01
   10.2200  1.6383280E-01  2.3169456E-01
   10.2210  1.6382591E-01  2.3168482E-01
   10.2220  1.6381902E-01  2.3167508E-01
   10.2230  1.6381213E-01  2.3166534E-01
   10.2240  1.6380524E-01  2.3165559E-01
   10.2250  1.6379835E-01  2.3164584E-01
   10.2260  1.6379145E-01  2.3163609E-01
   10.2270  1.6378456E-01  2.3162634E-01
   10.2280  1.6377766E-01  2.3161659E-01
   10.2290  1.6377076E-01  2.3160684E-01
   10.2300  1.6376387E-01  2.3159708E-01
   10.2310  1.6375697E-01  2.3158732E-01
   10.2320  1.6375007E-01  2.3157757E-01
   10.2330  1.6374317E-01  2.3156781E-01
   10.2340  1.6373626E-01  2.3155804E-01
   10.2350  1.6372936E-01  2.3154828E-01
   10.2360  1.6372245E-01  2.3153851E-01
   10.2370  1.6371555E-01  2.3152875E-01
   10.2380  1.6370864E-01  2.3151898E-01
   10.2390  1.6370173E-01  2.3150921E-01
   10.2400  1.6369482E-01  2.3149944E-01
   10.2410  1.6368791E-01  2.3148966E-01
   10.2420  1.6368100E-01  2.3147989E-01
   10.2430  1.6367409E-01  2.3147011E-01
   10.2440  1.6366717E-01  2.3146033E-01
   10.2450  1.6366026E-01  2.3145056E-01
   10.2460  1.6365334E-01  2.3144077E-01
   10.2470  1.6364642E-01  2.3143099E-01
   10.2480  1.6363950E-01  2.3142121E-01
   10.2490  1.6363258E-01  2.3141142E-01
   10.2500  1.6362566E-01  2.3140163E-01
   10.2510  1.6361874E-01  2.3139184E-01
   10.2520  1.6361182E-01  2.3138205E-01
   10.2530  1.6360489E-01  2.3137226E-01
   10.2540  1.6359797E-01  2.3136247E-01
   10.2550  1.6359104E-01  2.3135267E-01
   10.2560  1.6358411E-01  2.3134287E-01
   10.2570  1.6357718E-01  2.3133307E-01
   10.2580  1.6357025E-01  2.3132327E-01
   10.2590  1.6356332E-01  2.3131347E-01
   10.2600  1.6355639E-01  2.3130367E-01
   10.2610  1.6354946E-01  2.3129386E-01
   10.2620  1.6354252E-01  2.3128405E-01
   10.2630  1.6353559E-01  2.3127424E-01
   10.2640  1.6352865E-01  2.3126443E-01
   10.2650  1.6352171E-01  2.3125462E-01
   10.2660  1.6351477E-01  2.3124481E-01
   10.2670  1.6350783E-01  2.3123499E-01
   10.2680  1.6350089E-01  2.3122518E-01
   10.2690  1.6349395E-01  2.3121536E-01
   10.2700  1.6348700E-01  2.3120554E-01
   10.2710  1.6348006E-01  2.3119572E-01
   10.2720  1.6347311E-01  2.3118590E-01
   10.2730  1.6346617E-01  2.3117607E-01
   10.2740  1.6345922E-01  2.3116624E-01
   10.2750  1.6345227E-01  2.3115642E-01
   10.2760  1.6344532E-01  2.3114659E-01
   10.2770  1.6343837E-01  2.3113676E-01
   10.2780  1.6343141E-01  2.3112692E-01
   10.2790  1.6342446E-01  2.3111709E-01
   10.2800  1.6341751E-01  2.3110725E-01
   10.2810  1.6341055E-01  2.3109742E-01
   10.2820  1.6340359E-01  2.3108758E-01
   10.2830  1.6339663E-01  2.3107774E-01
   10.2840  1.6338968E-01  2.3106789E-01
   10.2850  1.6338271E-01  2.3105805E-01
   10.2860  1.6337575E-01  2.3104821E-01
   10.2870  1.6336879E-01  2.3103836E-01
   10.2880  1.6336183E-01  2.3102851E-01
   10.2890  1.6335486E-01  2.3101866E-01
   10.2900  1.6334789E-01  2.3100881E-01
   10.2910  1.6334093E-01  2.3099895E-01
   10.2920  1.6333396E-01  2.3098910E-01
   10.2930  1.6332699E-01  2.3097924E-01
   10.2940  1.6332002E-01  2.3096939E-01
   10.2950  1.6331305E-01  2.3095953E-01
   10.2960  1.6330607E-01  2.3094967E-01
   10.2970  1.6329910E-01  2.3093980E-01
   10.2980  1.6329213E-01  2.3092994E-01
   10.2990  1.6328515E-01  2.3092007E-01
   10.3000  1.6327817E-01  2.3091020E-01
   10.3010  1.6327119E-01  2.3090034E-01
   10.3020  1.6326421E-01  2.3089047E-01
   10.3030  1.6325723E-01  2.3088059E-01
   10.3040  1.6325025E-01  2.3087072E-01
   10.3050  1.6324327E-01  2.3086084E-01
   10.3060  1.6323628E-01  2.3085097E-01
   10.3070  1.6322930E-01  2.3084109E-01
   10.3080  1.6322231E-01  2.3083121E-01
   10.3090  1.6321533E-01  2.3082133E-01
   10.3100  1.6320834E-01  2.3081144E-01
   10.3110  1.6320135E-01  2.3080156E-01
   10.3120  1.6319436E-01  2.3079167E-01
   10.3130  1.6318736E-01  2.3078178E-01
   10.3140  1.6318037E-01  2.3077190E-01
   10.3150  1.6317338E-01  2.3076200E-01
   10.3160  1.6316638E-01  2.3075211E-01
   10.3170  1.6315939E-01  2.3074222E-01
   10.3180  1.6315239E-01  2.3073232E-01
   10.3190  1.6314539E-01  2.3072242E-01
   10.3200  1.6313839E-01  2.3071253E-01
   10.3210  1.6313139E-01  2.3070262E-01
   10.3220  1.6312439E-01  2.3069272E-01
   10.3230  1.6311739E-01  2.3068282E-01
   10.3240  1.6311038E-01  2.3067291E-01
   10.3250  1.6310338E-01  2.3066301E-01
   10.3260  1.6309637E-01  2.3065310E-01
   10.3270  1.6308936E-01  2.3064319E-01
   10.3280  1.6308235E-01  2.3063328E-01
   10.3290  1.6307535E-01  2.3062337E-01
   10.3300  1.6306833E-01  2.3061345E-01
   10.3310  1.6306132E-01  2.3060353E-01
   10.3320  1.6305431E-01  2.3059362E-01
   10.3330  1.6304730E-01  2.3058370E-01
   10.3340  1.6304028E-01  2.3057378E-01
   10.3350  1.6303327E-01  2.3056386E-01
   10.3360  1.6302625E-01  2.3055393E-01
   10.3370  1.6301923E-01  2.3054401E-01
   10.3380  1.6301221E-01  2.3053408E-01
   10.3390  1.6300519E-01  2.3052415E-01
   10.3400  1.6299817E-01  2.3051422E-01
   10.3410  1.6299115E-01  2.3050429E-01
   10.3420  1.6298412E-01  2.3049436E-01
   10.3430  1.6297710E-01  2.3048442E-01
   10.3440  1.6297007E-01  2.3047448E-01
   10.3450  1.6296304E-01  2.3046455E-01
   10.3460  1.6295602E-01  2.3045461E-01
   10.3470  1.6294899E-01  2.3044467E-01
   10.3480  1.6294196E-01  2.3043472E-01
   10.3490  1.6293493E-01  2.3042478E-01
   10.3500  1.6292789E-01  2.3041484E-01
   10.3510  1.6292086E-01  2.3040489E-01
   10.3520  1.6291382E-01  2.3039494E-01
   10.3530  1.6290679E-01  2.3038499E-01
   10.3540  1.6289975E-01  2.3037504E-01
   10.3550  1.6289271E-01  2.3036508E-01
   10.3560  1.6288567E-01  2.3035513E-01
   10.3570  1.6287863E-01  2.3034517E-01
   10.3580  1.6287159E-01  2.3033522E-01
   10.3590  1.6286455E-01  2.3032526E-01
   10.3600  1.6285751E-01  2.3031530E-01
   10.3610  1.6285046E-01  2.3030533E-01
   10.3620  1.6284342E-01  2.3029537E-01
   10.3630  1.6283637E-01  2.3028540E-01
   10.3640  1.6282932E-01  2.3027544E-01
   10.3650  1.6282227E-01  2.3026547E-01
   10.3660  1.6281522E-01  2.3025550E-01
   10.3670  1.6280817E-01  2.3024553E-01
   10.3680  1.6280112E-01  2.3023555E-01
   10.3690  1.6279407E-01  2.3022558E-01
   10.3700  1.6278701E-01  2.3021560E-01
   10.3710  1.6277996E-01  2.3020562E-01
   10.3720  1.6277290E-01  2.3019565E-01
   10.3730  1.6276584E-01  2.3018566E-01
   10.3740  1.6275879E-01  2.3017568E-01
   10.3750  1.6275173E-01  2.3016570E-01
   10.3760  1.6274467E-01  2.3015571E-01
   10.3770  1.6273760E-01  2.3014573E-01
   10.3780  1.6273054E-01  2.3013574E-01
   10.3790  1.6272348E-01  2.3012575E-01
   10.3800  1.6271641E-01  2.3011576E-01
   10.3810  1.6270935E-01  2.3010576E-01
   10.3820  1.6270228E-01  2.3009577E-01
   10.3830  1.6269521E-01  2.3008577E-01
   10.3840  1.6268814E-01  2.3007577E-01
   10.3850  1.6268107E-01  2.3006578E-01
   10.3860  1.6267400E-01  2.3005577E-01
   10.3870  1.6266693E-01  2.3004577E-01
   10.3880  1.6265985E-01  2.3003577E-01
   10.3890  1.6265278E-01  2.3002576E-01
   10.3900  1.6264570E-01  2.3001576E-01
   10.3910  1.6263862E-01  2.3000575E-01
   10.3920  1.6263155E-01  2.2999574E-01
   10.3930  1.6262447E-01  2.2998573E-01
   10.3940  1.6261739E-01  2.2997571E-01
   10.3950  1.6261031E-01  2.2996570E-01
   10.3960  1.6260322E-01  2.2995568E-01
   10.3970  1.6259614E-01  2.2994567E-01
   10.3980  1.6258906E-01  2.2993565E-01
   10.3990  1.6258197E-01  2.2992563E-01
   10.4000  1.6257488E-01  2.2991561E-01
   10.4010  1.6256780E-01  2.2990558E-01
   10.4020  1.6256071E-01  2.2989556E-01
   10.4030  1.6255362E-01  2.2988553E-01
   10.4040  1.6254653E-01  2.2987550E-01
   10.4050  1.6253944E-01  2.2986547E-01
   10.4060  1.6253234E-01  2.2985544E-01
   10.4070  1.6252525E-01  2.2984541E-01
   10.4080  1.6251815E-01  2.2983538E-01
   10.4090  1.6251106E-01  2.2982534E-01
   10.4100  1.6250396E-01  2.2981530E-01
   10.4110  1.6249686E-01  2.2980527E-01
   10.4120  1.6248976E-01  2.2979523E-01
   10.4130  1.6248266E-01  2.2978518E-01
   10.4140  1.6247556E-01  2.2977514E-01
   10.4150  1.6246846E-01  2.2976510E-01
   10.4160  1.6246135E-01  2.2975505E-01
   10.4170  1.6245425E-01  2.2974500E-01
   10.4180  1.6244714E-01  2.2973495E-01
   10.4190  1.6244004E-01  2.2972490E-01
   10.4200  1.6243293E-01  2.2971485E-01
   10.4210  1.6242582E-01  2.2970480E-01
   10.4220  1.6241871E-01  2.2969474E-01
   10.4230  1.6241160E-01  2.2968469E-01
   10.4240  1.6240449E-01  2.2967463E-01
   10.4250  1.6239737E-01  2.2966457E-01
   10.4260  1.6239026E-01  2.2965451E-01
   10.4270  1.6238314E-01  2.2964445E-01
   10.4280  1.6237603E-01  2.2963438E-01
   10.4290  1.6236891E-01  2.2962432E-01
   10.4300  1.6236179E-01  2.2961425E-01
   10.4310  1.6235467E-01  2.2960418E-01
   10.4320  1.6234755E-01  2.2959411E-01
   10.4330  1.6234043E-01  2.2958404E-01
   10.4340  1.6233331E-01  2.2957397E-01
   10.4350  1.6232618E-01  2.2956389E-01
   10.4360  1.6231906E-01  2.2955382E-01
   10.4370  1.6231193E-01  2.2954374E-01
   10.4380  1.6230481E-01  2.2953366E-01
   10.4390  1.6229768E-01  2.2952358E-01
   10.4400  1.6229055E-01  2.2951350E-01
   10.4410  1.6228342E-01  2.2950341E-01
   10.4420  1.6227629E-01  2.2949333E-01
   10.4430  1.6226916E-01  2.2948324E-01
   10.4440  1.6226202E-01  2.2947316E-01
   10.4450  1.6225489E-01  2.2946307E-01
   10.4460  1.6224775E-01  2.2945298E-01
   10.4470  1.6224062E-01  2.2944288E-01
   10.4480  1.6223348E-01  2.2943279E-01
   10.4490  1.6222634E-01  2.2942269E-01
   10.4500  1.6221920E-01  2.2941260E-01
   10.4510  1.6221206E-01  2.2940250E-01
   10.4520  1.6220492E-01  2.2939240E-01
   10.4530  1.6219778E-01  2.2938230E-01
   10.4540  1.6219064E-01  2.2937220E-01
   10.4550  1.6218349E-01  2.2936209E-01
   10.4560  1.6217634E-01  2.2935199E-01
   10.4570  1.6216920E-01  2.2934188E-01
   10.4580  1.6216205E-01  2.2933177E-01
   10.4590  1.6215490E-01  2.2932166E-01
   10.4600  1.6214775E-01  2.2931155E-01
   10.4610  1.6214060E-01  2.2930144E-01
   10.4620  1.6213345E-01  2.2929132E-01
   10.4630  1.6212630E-01  2.2928121E-01
   10.4640  1.6211914E-01  2.2927109E-01
   10.4650  1.6211199E-01  2.2926097E-01
   10.4660  1.6210483E-01  2.2925085E-01
   10.4670  1.6209767E-01  2.2924073E-01
   10.4680  1.6209052E-01  2.2923060E-01
   10.4690  1.6208336E-01  2.2922048E-01
   10.4700  1.6207620E-01  2.2921035E-01
   10.4710  1.6206903E-01  2.2920023E-01
   10.4720  1.6206187E-01  2.2919010E-01
   10.4730  1.6205471E-01  2.2917997E-01
   10.4740  1.6204754E-01  2.2916983E-01
   10.4750  1.6204038E-01  2.2915970E-01
   10.4760  1.6203321E-01  2.2914957E-01
   10.4770  1.6202604E-01  2.2913943E-01
   10.4780  1.6201888E-01  2.2912929E-01
   10.4790  1.6201171E-01  2.2911915E-01
   10.4800  1.6200454E-01  2.2910901E-01
   10.4810  1.6199736E-01  2.2909887E-01
   10.4820  1.6199019E-01  2.2908873E-01
   10.4830  1.6198302E-01  2.2907858E-01
   10.4840  1.6197584E-01  2.2906843E-01
   10.4850  1.6196867E-01  2.2905829E-01
   10.4860  1.6196149E-01  2.2904814E-01
   10.4870  1.6195431E-01  2.2903799E-01
   10.4880  1.6194713E-01  2.2902783E-01
